test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_069,TLA,TLA_EARLIER_069,S069,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,,False,False,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f || sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f || shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,0.476 || 0.338 || 0.312,"similar normalized reading order; shared transliteration tokens: ka, khrw, m, maa, n, r, t; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw, m, maa, n, r, t; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, ka, kht, m, maa, n, ntjr, r; shared lemma IDs: 124340, 400142, 400143, 400157, 400221, 450696, 709669, 850326; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_060/S060 || TLA/TLA_EARLIER_092/S092,leave_one_out
SUG_070,TLA,TLA_EARLIER_070,S070,zat f nfr-khw-hwt-hrw,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,zat f nfr-khw-hwt-hrw,,False,False,ꞽmi̯.y ꞽr(.t)-ḥr.w ḥr ḏnḥ n.ꞽ sn =f stš || wꜥ mnḫ n fḫ.n kꜣ.t =f || ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),miy rt-hrw hr djnh n sn f stsh || wa mnkh n fkhn kat f || hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,0.363 || 0.332 || 0.328,"similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 136230, 148520, 184370, 28410, 400090, 79800, 851706; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 25360, 400419, 854532, 882050, 883148, 94920, ha, htp; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_025/S025 || TLA/TLA_EARLIER_067/S067 || TLA/TLA_EARLIER_064/S064,leave_one_out
SUG_071,TLA,TLA_EARLIER_071,S071,hm-ka qr,ḥm-kꜣ qr,hm-ka qr,,False,False,ḥm-kꜣ prꞽ-nb || ḥm-kꜣ mr.w-ꞽdw || wsr-kꜣ,hm-ka pr-nb || hm-ka mrw-dw || wsr-ka,0.500 || 0.478 || 0.303,"similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 711759, ka, wsr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_093/S093 || TLA/TLA_EARLIER_009/S009 || TLA/TLA_EARLIER_081/S081,leave_one_out
SUG_072,TLA,TLA_EARLIER_072,S072,ptr st,ptr st,ptr st,,False,False,ꞽri̯ s.t =k ḥr =f || n rḏi̯.n =f n =ꞽ st || sḫnti̯ wsꞽr s.t =f r wr.PL ꞽm.ꞽ.w tꜣ-ḏsr,ri st k hr f || n rdjin f n st || skhnti wsr st f r wrpl mw ta-djsr,0.368 || 0.340 || 0.267,"similar normalized reading order; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: st; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 10050, 125100, 142720, 169370, 25130, 49460, 855586, 91903; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_097/S097,leave_one_out
SUG_073,TLA,TLA_EARLIER_073,S073,w b f htpw,ꞽw ꞽb =f ḥtp.w,w b f htpw,,False,False,ꞽw ꜥwn ꞽb =k || wḏ.n n =f gb ꞽwꜥ.wt.PL =f || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,w awn b k || wdjn n f gb wawtpl f || wab r f shsaw pn m r f,0.412 || 0.301 || 0.300,"similar normalized reading order; shared transliteration tokens: b, w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, w; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_045/S045 || TLA/TLA_EARLIER_015/S015,leave_one_out
SUG_074,TLA,TLA_EARLIER_074,S074,nhp f nhp wns pn,nhp =f nhp wnꞽs pn,nhp f nhp wns pn,,False,False,n nhp =f n nhp wnꞽs pn || wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,n nhp f n nhp wns pn || wrshu wns sdjr f shtp f nwtdu m wnw || wab r f shsaw pn m r f,0.758 || 0.224 || 0.217,"near simplified query reading; similar normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, wns; shared lemma IDs: 10050, 141120, 150740, 400007, 46390, 48130, 800001, 80970; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, pn; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_084/S084 || TLA/TLA_EARLIER_015/S015,leave_one_out
SUG_075,TLA,TLA_EARLIER_075,S075,tr k r pt tr k r ta,tr =k r p.t tr =k r tꜣ,tr k r pt tr k r ta,,False,False,ꞽrr =k r =k ꞽr =f r m || ḥt(m) =k ꞽr.t =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,rr k r k r f r m || htm k rt k || wsr wns m n k rt-hrw ab n k s r r k,0.463 || 0.309 || 0.295,"similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10110, 111590, 28500, htm, k, ꞽ, ꞽr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_031/S031 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_076,TLA,TLA_EARLIER_076,S076,djd-mdw,ḏ(d)-mdw,djd-mdw,,False,False,rḫ ḥr ḏd n =k || ḥm-kꜣ mr.w-ꞽdw || ḏi̯.n n =k ḥr.w,rkh hr djd n k || hm-ka mrw-dw || djin n k hrw,0.367 || 0.267 || 0.222,"similar normalized reading order; shared transliteration tokens: djd; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_009/S009 || TLA/TLA_EARLIER_050/S050,leave_one_out
SUG_077,TLA,TLA_EARLIER_077,S077,w awai k,ꞽw ꜥwꜣi̯ =k,w awai k,,False,False,ꞽw ꜥwn ꞽb =k || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || ṯnꞽ ꞽr.w =k,w awn b k || m atw hr k phn k w || tjn rw k,0.482 || 0.310 || 0.295,"similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 175750, 29610, k, tjni̯, w, ꞽr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_042/S042,leave_one_out
SUG_078,TLA,TLA_EARLIER_078,S078,khrp-zt kay,ḫrp-ꞽz(.t) k(ꜣ)y,khrp-zt kay,,False,False,ḫrp-ḥr(.ꞽ)-ꞽb || ḥr.w kꜣ || ḥt(m) =k ꞽr.t =k,khrp-hr-b || hrw ka || htm k rt k,0.410 || 0.241 || 0.201,"similar normalized reading order; shared transliteration tokens: khrp; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10110, 111590, 28500, htm, k, ꞽ, ꞽr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_088/S088 || TLA/TLA_EARLIER_031/S031,leave_one_out
SUG_079,TLA,TLA_EARLIER_079,S079,ha wsrw ppy,hꜣ (w)sr(.w) ppy,ha wsrw ppy,,False,False,hꜣ n(ꞽ).t pw || (w)sꞽr wnꞽs ꞽbꜣ || ḥr.w kꜣ,ha nt pw || wsr wns ba || hrw ka,0.382 || 0.246 || 0.229,"similar normalized reading order; shared transliteration tokens: ha; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_080,TLA,TLA_EARLIER_080,S080,sshmi wns ntjr,sšmi̯ wnꞽs nṯr,sshmi wns ntjr,,False,False,ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr || (w)sꞽr wnꞽs ꞽbꜣ || nhp =f nhp wnꞽs pn,wnw m wns ntjr wnw k m wns ntjr || wsr wns ba || nhp f nhp wns pn,0.479 || 0.318 || 0.265,"similar normalized reading order; shared transliteration tokens: ntjr, wns; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wns; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wns; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_034/S034 || TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_074/S074,leave_one_out
SUG_081,TLA,TLA_EARLIER_081,S081,wsr-ka,wsr-kꜣ,wsr-ka,,False,False,(w)sꞽr wnꞽs ꞽbꜣ || ḥr.w kꜣ || ḥm-kꜣ qr,wsr wns ba || hrw ka || hm-ka qr,0.426 || 0.413 || 0.378,"similar normalized reading order; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_088/S088 || TLA/TLA_EARLIER_071/S071,leave_one_out
SUG_082,TLA,TLA_EARLIER_082,S082,htp-dji nswt htp-dji npw khnt-zh-ntjr,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,htp-dji nswt htp-dji npw khnt-zh-ntjr,,False,False,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s || ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t) || ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs || hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt || makhwt-khr-ntjr-aa rt-kht-nswt p,0.414 || 0.337 || 0.309,"similar normalized reading order; shared transliteration tokens: htp, nswt, ntjr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, khnt; shared lemma IDs: 25360, 400419, 854532, 882050, 883148, 94920, ha, htp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nswt, ntjr; shared lemma IDs: 450044, 850381, 95750, aa, khr, nswt, ntjr, t; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_064/S064 || TLA/TLA_EARLIER_065/S065,leave_one_out
SUG_083,TLA,TLA_EARLIER_083,S083,wab-nswt hr-sshta m-st-ka,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),wab-nswt hr-sshta m-st-ka,,False,False,ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,hr-sshta n mdwt nbt nt tp-rs m-b n nb f || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka || m-r-zkhaww-a-n-nswt sshm-nfr,0.396 || 0.382 || 0.376,"similar normalized reading order; shared transliteration tokens: hr, m, sshta; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka, m, nswt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nswt; shared lemma IDs: 450419, 707086, a, n, nfr, nswt, rʾ, sshm; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_008/S008,leave_one_out
SUG_084,TLA,TLA_EARLIER_084,S084,wrshu wns sdjr f shtp f nwtdu m wnw,wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw,wrshu wns sdjr f shtp f nwtdu m wnw,,False,False,ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f || nhp =f nhp wnꞽs pn,wnw m wns ntjr wnw k m wns ntjr || wab r f shsaw pn m r f || nhp f nhp wns pn,0.445 || 0.319 || 0.312,"similar normalized reading order; shared transliteration tokens: m, wns; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, wns; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_034/S034 || TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_074/S074,leave_one_out
SUG_085,TLA,TLA_EARLIER_085,S085,tji f r r f,ꞽṯi̯ =f r rʾ =f,tji f r r f,,False,False,ꞽrr =k r =k ꞽr =f r m || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f || ꞽri̯ s.t =k ḥr =f,rr k r k r f r m || wab r f shsaw pn m r f || ri st k hr f,0.466 || 0.411 || 0.327,"similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_039/S039,leave_one_out
SUG_086,TLA,TLA_EARLIER_086,S086,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,,False,False,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,makhwt-khr-ntjr-aa rt-kht-nswt p || htp-dji nswt htp-dji npw khnt-zh-ntjr || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,0.723 || 0.290 || 0.271,"near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, nswt, ntjr; shared lemma IDs: 450044, 850381, 95750, aa, khr, nswt, ntjr, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, nswt, ntjr; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nswt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_065/S065 || TLA/TLA_EARLIER_082/S082 || TLA/TLA_EARLIER_007/S007,leave_one_out
SUG_087,TLA,TLA_EARLIER_087,S087,nit rmyt pw m snd z,ꞽni̯.t rm.yt pw m sꞽnd z,nit rmyt pw m snd z,,False,False,n ṯw ꞽm =sn || ꞽy ꜣḫ pw ꞽm(.ꞽ) ndꞽ.t sḫm ꞽm(.ꞽ) tꜣ-wr || ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,n tjw m sn || y akh pw m ndt skhm m ta-wr || hai sw m shaitn rit,0.360 || 0.333 || 0.297,"similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, pw; shared lemma IDs: 142140, 203, 21930, 25130, 550364, 59740, 90710, akh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10030, 102060, 129490, 151220, 28550, 64366, hai̯, m; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_094/S094 || TLA/TLA_EARLIER_052/S052,leave_one_out
SUG_088,TLA,TLA_EARLIER_088,S088,hrw ka,ḥr.w kꜣ,hrw ka,,False,False,wsr-kꜣ || ḥm-kꜣ qr || ḏi̯.n n =k ḥr.w,wsr-ka || hm-ka qr || djin n k hrw,0.427 || 0.369 || 0.367,"similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 711759, ka, wsr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_081/S081 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_050/S050,leave_one_out
SUG_089,TLA,TLA_EARLIER_089,S089,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,,False,False,ꞽrr =k r =k ꞽr =f r m || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f || gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t,rr k r k r f r m || wab r f shsaw pn m r f || gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt,0.432 || 0.382 || 0.376,"similar normalized reading order; shared transliteration tokens: f, k, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k, m, n, r; shared lemma IDs: 10050, 10110, 129490, 136230, 138730, 147350, 167800, 170130; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_027/S027,leave_one_out
SUG_090,TLA,TLA_EARLIER_090,S090,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp,ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ),r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp,,False,False,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || ḏi̯.n n =k ḥr.w || ꞽrr =k r =k ꞽr =f r m,wsr wns m n k rt-hrw ab n k s r r k || djin n k hrw || rr k r k r f r m,0.455 || 0.349 || 0.329,"similar normalized reading order; shared transliteration tokens: k, m, n, r; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_019/S019,leave_one_out
