source,source_text_id,source_sentence_id,language_stage,script_type,genre,period,hieroglyphs,mdc,sign_sequence,transliteration_gold,translation,lemma_sequence,upos,glossing,grammar_notes,source_ref,review_status,formula_type,deity,recipient,offering_items,formula_slot,display_sequence,normalized_reading_order,alt_transliterations,variant_writing_note,morphology_note,syntax_note,aesthetic_arrangement_flag
TLA,TLA_EARLIER_086,S086,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇓𓏏𓂋𓐍 𓇋𓌳𓄪𓐍𓏏𓐍𓂋𓊹𓉻 𓊵𓊪𓁷𓂋𓋴,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,Die Verwalterin des Königsvermögens und Versorgte bei dem großen Gott Hetep-heres.,95750|ꞽr.ꞽt-ꞽḫ.t-nswt 850381|ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ 705292|Ḥtp-ḥr=s,NOUN NOUN PROPN,TITL TITL PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=86,seed,,,,,,𓇓𓏏𓂋𓐍 𓇋𓌳𓄪𓐍𓏏𓐍𓂋𓊹𓉻 𓊵𓊪𓁷𓂋𓋴,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,,,,,False
TLA,TLA_EARLIER_087,S087,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓏎𓈖𓏏 𓂋𓅓𓇋𓇋𓏏𓁹 𓊪𓏲 𓅓 𓋴𓇋𓆛𓈖𓂧𓅪 𓊃𓀀𓏤,nit rmyt pw m snd z,ꞽni̯.t rm.yt pw m sꞽnd z,ꞽni̯.t rm.yt pw m sꞽnd z,"Sie bedeutet, Tränen herbeizuführen, dadurch, daß man einen Mann/Menschen traurig stimmt (wörtl.: mittels dem Betrüben eines Mannes).",26870|ꞽni̯ 94200|rm.yt 59741|pw 64364|m 128490|sꞽnd 125010|z,VERB NOUN PRON ADP VERB NOUN,V\inf N.f dem PREP V\inf N.m,,data/raw/tla_earlier/tla_earlier.parquet#row=87,seed,,,,,,𓏎𓈖𓏏 𓂋𓅓𓇋𓇋𓏏𓁹 𓊪𓏲 𓅓 𓋴𓇋𓆛𓈖𓂧𓅪 𓊃𓀀𓏤,nit rmyt pw m snd z,,,,,False
TLA,TLA_EARLIER_088,S088,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓅃 𓉘𓂓𓊂,hrw ka,ḥr.w kꜣ,ḥr.w kꜣ,Horus Ka,400034|Ḥr.w 882902|Kꜣ,NOUN PROPN,ROYLN ROYLN,,data/raw/tla_earlier/tla_earlier.parquet#row=88,seed,,,,,,𓅃 𓉘𓂓𓊂,hrw ka,,,,,False
TLA,TLA_EARLIER_089,S089,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇋𓂋 𓂡 𓎢 𓊃𓀀𓏤 𓈖 𓐎𓏤 𓅓 𓎼𓃀𓂣 𓆑 𓅠𓅓𓅓 𓎢 𓎼𓃀𓂣 𓆑 𓂧𓎛𓅪 𓂋 𓆑 𓋴𓐟𓄿𓍘𓇋𓅪 𓂋 𓏻𓏌 𓆑,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,"(Untersuchung:) Wenn du einen Mann (d.h. Patienten) mit einem $ḥsb$-Bruch an seinem Oberarm untersuchst,
(und) wenn du seinen Oberarm so vorfindest, (dass) er zu niedrig(?) für ihn (den Patienten) ist (oder: von ihm herabhängt/weghängt(? und von seinem Zweiten (d.h. den zweiten Arm oder die zweite Knochenhälfte) absteht (?).",28150|ꞽr 113400|ḫꜣi̯ 10110|=k 125010|z 850788|n.ꞽ 109830|ḥsb 400007|m 166900|gbꜣ 10050|=f 167210|gmi̯ 10110|=k 166900|gbꜣ 10050|=f 180350|dḥ 851659|r 10050|=f 127560|sꜣt 851659|r 550359|sn.nw 10050|=f,ADP VERB PRON NOUN ADJ NOUN ADP NOUN PRON VERB PRON NOUN PRON VERB ADP PRON VERB ADP NOUN PRON,PREP V\tam.act -2sg.m N.m PREP-adjz:m.sg N.m PREP N.m:stpr -3sg.m V~ipfv.act:stpr -2sg.m N.m:stpr -3sg.m V\res-3sg.m PREP:stpr -3sg.m V\res-3sg.m PREP N.m:stpr -3sg.m,,data/raw/tla_earlier/tla_earlier.parquet#row=89,seed,,,,,,𓇋𓂋 𓂡 𓎢 𓊃𓀀𓏤 𓈖 𓐎𓏤 𓅓 𓎼𓃀𓂣 𓆑 𓅠𓅓𓅓 𓎢 𓎼𓃀𓂣 𓆑 𓂧𓎛𓅪 𓂋 𓆑 𓋴𓐟𓄿𓍘𓇋𓅪 𓂋 𓏻𓏌 𓆑,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,,,,,False
TLA,TLA_EARLIER_090,S090,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇋𓂋 𓃹𓈖𓈖 𓎢 𓅓 𓃭𓂋𓇋𓇋𓏏𓉐 𓊢𓂝𓂻 𓈞𓋴𓀉 𓂋 𓂻𓂻𓂻 𓎢 𓎗𓅱𓂧𓂧𓏛 𓈖 𓎢 𓉔𓂋𓅱𓇳𓏤 𓁶𓏤,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp,ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ),ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ),"Wenn du im Torgebäude/Eingangsportal bist, dann verhalte dich (wörtl.: stehe auf und setze dich) gemäß deiner Position, die dir am ersten Tag auferlegt worden ist.",28150|ꞽr 46050|wnn 10110|=k 400007|m 93610|rw.yt 650008|ꜥḥꜥ+(ḥmsi̯) 105780|ḥmsi̯ 91903|r 84500|nmt 10110|=k 51970|wḏ 400055|n 10110|=k 99060|hrw 171460|tp.ꞽ,ADP VERB PRON ADP NOUN VERB VERB ADP NOUN PRON VERB ADP PRON NOUN ADJ,PREP V\tam.act:stpr -2sg.m PREP N V\imp.sg V\imp.sg PREP N.m:pl:stpr -2sg.m V\ptcp.pass.m.pl PREP:stpr -2sg.m N.m NUM.ord:sg.m,,data/raw/tla_earlier/tla_earlier.parquet#row=90,seed,,,,,,𓇋𓂋 𓃹𓈖𓈖 𓎢 𓅓 𓃭𓂋𓇋𓇋𓏏𓉐 𓊢𓂝𓂻 𓈞𓋴𓀉 𓂋 𓂻𓂻𓂻 𓎢 𓎗𓅱𓂧𓂧𓏛 𓈖 𓎢 𓉔𓂋𓅱𓇳𓏤 𓁶𓏤,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp,,,,,False
TLA,TLA_EARLIER_091,S091,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓋴𓃀𓃥𓇗𓂝 𓉐𓂋𓂻 𓅓 𓏌𓏏𓇯,sab-shma pri m nwt,s(ꜣ)b-šmꜥ pri̯ m nw.t,s(ꜣ)b-šmꜥ pri̯ m nw.t,"der Schakal von Oberägypten, der aus der Nut hervorgekommen ist!",550422|zꜣb-šmꜥ.ꞽ 60920|pri̯ 400007|m 80940|Nw.t,NOUN VERB ADP PROPN,DIVN V\ptcp.act.m.sg PREP DIVN,,data/raw/tla_earlier/tla_earlier.parquet#row=91,seed,,,,,,𓋴𓃀𓃥𓇗𓂝 𓉐𓂋𓂻 𓅓 𓏌𓏏𓇯,sab-shma pri m nwt,,,,,False
TLA,TLA_EARLIER_092,S092,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓍹𓇳𓄤𓂓𓍺𓏠𓈖𓋹𓉴𓊹𓍛𓋴𓌉 𓄂𓂝𓌳𓐙𓂝 𓍹𓇳𓄤𓂓𓍺𓏠𓈖𓋹𓉴𓅓𓆱𓐍𓏏𓊹𓍛 𓎛𓃀𓌨 𓁷𓁶 𓍹𓇳𓄤𓂓𓍺𓏠𓈖𓋹𓉴𓏅𓏏𓈙𓈉 𓅓𓂋𓇗 𓁷𓁶𓉻<g>R17A</g> 𓋾𓉞 𓋴𓍌𓌡𓏏𓏤 𓁷𓁶𓉻<g>N118A</g> 𓅓𓂋<g>O51B</g><g>O51B</g> 𓅓𓂋𓉒𓉒 𓅓𓂋<g>G49E</g><g>G49E</g> 𓇋𓌳𓄪𓐍𓂋𓊹𓉼 𓆓𓂝<g>M3B</g>𓅱,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,"Der Aufseher der Priester von (der Pyramidenanlage) Das Leben des Neferkare dauert, wirklicher Hatia (Rangtitel), Unteraufseher der Priester an (der Pyramidenanlage) Das Leben des Neferkare dauert, Vorlesepriester, Oberhaupt, Chentischi an der (Pyramidenanlage) Das Leben des Neferkare dauert, Vorsteher von Oberägypten, großes Oberhaupt des Thinitischen Gaues, Gutsverwalter, einziger Freund (des Königs), großes Oberhaupt von Atfet, Vorsteher der beiden Scheunen, Vorsteher der beiden Schatzhäuser und Vorsteher der beiden Teiche, der Versorgte beim großen Gott Djau.",851313|sḥḏ-ḥm.w-nṯr-Mn-ꜥnḫ-Nfr-kꜣ-Rꜥw 850563|ḥꜣ.tꞽ-ꜥ-mꜣꜥ 854987|ꞽm.ꞽ-ḫt-ḥm.w-nṯr-Mn-ꜥnḫ-Nfr-kꜣ-Rꜥw 124340|ẖr.ꞽ-ḥꜣb.t 855741|ḥr.ꞽ-tp 855143|ḫnt.ꞽ-š-Mn-ꜥnḫ-Nfr-kꜣ-Rꜥw 400157|ꞽm.ꞽ-rʾ-Šmꜥ.w 854931|ḥr.ꞽ-tp-ꜥꜣ-n-Tꜣ-wr 400221|ḥqꜣ-ḥw.t 400142|smr-wꜥ.tꞽ 854285|ḥr.ꞽ-tp-ꜥꜣ-n-ꜣtf.t 400143|ꞽm.ꞽ-rʾ-šnw.tꞽ 450696|ꞽm.ꞽ-rʾ-pr.wꞽ-ḥḏ 850326|ꞽm.ꞽ-rʾ-zš.wꞽ 850380|ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ 709669|Ḏꜥw,NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN PROPN,TITL TITL TITL TITL TITL TITL TITL TITL TITL TITL TITL TITL TITL TITL TITL PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=92,seed,,,,,,𓍹𓇳𓄤𓂓𓍺𓏠𓈖𓋹𓉴𓊹𓍛𓋴𓌉 𓄂𓂝𓌳𓐙𓂝 𓍹𓇳𓄤𓂓𓍺𓏠𓈖𓋹𓉴𓅓𓆱𓐍𓏏𓊹𓍛 𓎛𓃀𓌨 𓁷𓁶 𓍹𓇳𓄤𓂓𓍺𓏠𓈖𓋹𓉴𓏅𓏏𓈙𓈉 𓅓𓂋𓇗 𓁷𓁶𓉻<g>R17A</g> 𓋾𓉞 𓋴𓍌𓌡𓏏𓏤 𓁷𓁶𓉻<g>N118A</g> 𓅓𓂋<g>O51B</g><g>O51B</g> 𓅓𓂋𓉒𓉒 𓅓𓂋<g>G49E</g><g>G49E</g> 𓇋𓌳𓄪𓐍𓂋𓊹𓉼 𓆓𓂝<g>M3B</g>𓅱,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,,,,,False
TLA,TLA_EARLIER_093,S093,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓂖 𓉐𓈖𓈙,hm-ka pr-nb,ḥm-kꜣ prꞽ-nb,ḥm-kꜣ prꞽ-nb,Der Totenpriester Perineb.,104990|ḥm-kꜣ 701466|Pri̯-nb,NOUN PROPN,TITL PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=93,seed,,,,,,𓂖 𓉐𓈖𓈙,hm-ka pr-nb,,,,,False
TLA,TLA_EARLIER_094,S094,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇍 𓅜 𓊪𓅱 𓇋𓏶 𓈖𓂧𓇋𓏏𓊖 𓌂 𓏶 𓋅,y akh pw m ndt skhm m ta-wr,ꞽy ꜣḫ pw ꞽm(.ꞽ) ndꞽ.t sḫm ꞽm(.ꞽ) tꜣ-wr,ꞽy ꜣḫ pw ꞽm(.ꞽ) ndꞽ.t sḫm ꞽm(.ꞽ) tꜣ-wr,"Es kommt dieser Verklärte, der in Nedit ist, die Macht, die im Thinitischen Gau ist.""",21930|ꞽwi̯ 203|ꜣḫ 59740|pw 25130|ꞽm.ꞽ 90710|Ndꞽ.t 142140|sḫm 25130|ꞽm.ꞽ 550364|Tꜣ-wr,VERB NOUN PRON ADJ PROPN NOUN ADJ PROPN,V\ptcp.act.m.sg N.m dem.m.sg PREP-adjz:m.sg TOPN N.m PREP-adjz:m.sg TOPN,,data/raw/tla_earlier/tla_earlier.parquet#row=94,seed,,,,,,𓇍 𓅜 𓊪𓅱 𓇋𓏶 𓈖𓂧𓇋𓏏𓊖 𓌂 𓏶 𓋅,y akh pw m ndt skhm m ta-wr,,,,,False
TLA,TLA_EARLIER_095,S095,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓁷𓍑,hr-wdja,ḥr(.ꞽ)-wḏꜣ,ḥr(.ꞽ)-wḏꜣ,Leiter des Magazins,882329|ḥr.ꞽ-wḏꜣ,NOUN,TITL,,data/raw/tla_earlier/tla_earlier.parquet#row=95,seed,,,,,,𓁷𓍑,hr-wdja,,,,,False
TLA,TLA_EARLIER_096,S096,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓍚 𓆙 𓊪𓅱,khsf hfaw pw,ḫsf ḥfꜣ.w pw,ḫsf ḥfꜣ.w pw,Das Abwehren einer Schlange ist es.,120790|ḫsf 104390|ḥfꜣ.w 59741|pw,VERB NOUN PRON,V\inf N.m dem,,data/raw/tla_earlier/tla_earlier.parquet#row=96,seed,,,,,,𓍚 𓆙 𓊪𓅱,khsf hfaw pw,,,,,False
TLA,TLA_EARLIER_097,S097,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓋴𓏃𓈖𓏏 𓊨𓁹<g>US9A40VARA</g> 𓊨𓏏𓉐 𓆑 𓂋 𓅨<g>US9A40VARA</g>𓏪 𓇋𓏶𓅱 𓇾𓂦𓈉,skhnti wsr st f r wrpl mw ta-djsr,sḫnti̯ wsꞽr s.t =f r wr.PL ꞽm.ꞽ.w tꜣ-ḏsr,sḫnti̯ wsꞽr s.t =f r wr.PL ꞽm.ꞽ.w tꜣ-ḏsr,"Möge Osiris seinen Platz hervorheben gegenüber den Großen, die in Tadjeser sind.",142720|sḫnti̯ 49460|Wsꞽr 125100|s.t 10050|=f 91903|r 855586|Wr.w 25130|ꞽm.ꞽ 169370|tꜣ-ḏsr,VERB PROPN NOUN PRON ADP PROPN ADJ NOUN,V\tam.act DIVN N.f:stpr -3sg.m PREP DIVN PREP-adjz:m.pl N.m,,data/raw/tla_earlier/tla_earlier.parquet#row=97,seed,,,,,,𓋴𓏃𓈖𓏏 𓊨𓁹<g>US9A40VARA</g> 𓊨𓏏𓉐 𓆑 𓂋 𓅨<g>US9A40VARA</g>𓏪 𓇋𓏶𓅱 𓇾𓂦𓈉,skhnti wsr st f r wrpl mw ta-djsr,,,,,False
TLA,TLA_EARLIER_098,S098,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓂋𓂝 𓀀 𓊪𓎛𓄖𓂻 𓆑 𓋀𓏏𓈉 𓏇𓇋 𓈖𓏏𓏭 𓅓 𓍋𓅓𓂋𓉴 𓆑 𓊢𓂝𓂻𓈖 𓁷𓂋𓇯𓇾𓈇𓏤𓀀 𓁷𓏤 𓈎𓂋𓋴𓆱 𓆑,rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f,rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,"Ich werde ihn den Westen erreichen lassen, (und zwar) wie einer, der in seiner Pyramide ist, nachdem ein Hinterbliebener (wörtl.: einer, der auf Erden ist) sich bei seinem Sarg aufgestellt hat (oder: und um dessen Bestattung sich ein Hinterbliebener gekümmert hat).",550028|rḏi̯ 10030|=ꞽ 61370|pḥ 10050|=f 26140|ꞽmn.t 67820|mꞽ 89850|n.tꞽ 400007|m 71780|mr 10050|=f 40110|ꜥḥꜥ 108880|ḥr.ꞽ-tꜣ 400090|ḥr 161980|qrs.w 10050|=f,VERB PRON VERB PRON NOUN ADP PRON ADP NOUN PRON VERB NOUN ADP NOUN PRON,V\tam.act:stpr -1sg V\tam.act:stpr -3sg.m N.f PREP PRON.rel:m.sg PREP N.m:stpr -3sg.m V\tam.act-ant N.m PREP N.m:stpr -3sg.m,,data/raw/tla_earlier/tla_earlier.parquet#row=98,seed,,,,,,𓂋𓂝 𓀀 𓊪𓎛𓄖𓂻 𓆑 𓋀𓏏𓈉 𓏇𓇋 𓈖𓏏𓏭 𓅓 𓍋𓅓𓂋𓉴 𓆑 𓊢𓂝𓂻𓈖 𓁷𓂋𓇯𓇾𓈇𓏤𓀀 𓁷𓏤 𓈎𓂋𓋴𓆱 𓆑,rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f,,,,,False
TLA,TLA_EARLIER_099,S099,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓅓 𓄿𓏏𓅱𓀜 𓁷𓏤 𓎢 𓊪𓎛𓄖𓈖 𓎢 𓅱𓀀,m atw hr k phn k w,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,"Dein Gesicht soll nicht erblassen, nun daß du zu mir gelangt bist!",64410|m 14|ꜣyt 107510|ḥr 10110|=k 61370|pḥ 10110|=k 44000|wꞽ,VERB VERB NOUN PRON VERB PRON PRON,V V\advz N.m:stpr -2sg.m V\tam.act-ant:stpr -2sg.m =1sg,,data/raw/tla_earlier/tla_earlier.parquet#row=99,seed,,,,,,𓅓 𓄿𓏏𓅱𓀜 𓁷𓏤 𓎢 𓊪𓎛𓄖𓈖 𓎢 𓅱𓀀,m atw hr k phn k w,,,,,False
TLA,TLA_EARLIER_100,S100,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓌸𓂋𓈘𓄣,mr-b,mr-ꞽb,mr-ꞽb,Mer-ib.,400271|Mr-ꞽb,PROPN,PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=100,seed,,,,,,𓌸𓂋𓈘𓄣,mr-b,,,,,False
