test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_066,TLA,TLA_EARLIER_066,S066,shnwt t-mh bdt,šnw.t ꞽt-mḥ(.ꞽ) bd.t,shnwt t-mh bdt,1,True,True,shnwt t-mh bdt || šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ || ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t,shnwt t-mh bdt || shmkw r ba n t || ri t r tn dyt shrt,0.816 || 0.337 || 0.305,"same normalized query reading; similar normalized reading order; shared transliteration tokens: bdt, mh, shnwt, t; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: t; shared lemma IDs: 154340, 32930, 54510, 78900, 91900, bꞽa, n, r; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: t; shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_041/S041; TLA/TLA_EARLIER_037/S037; TLA/TLA_EARLIER_029/S029; TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_041/S041 || TLA/TLA_EARLIER_037/S037,leave_one_out
SUG_067,TLA,TLA_EARLIER_067,S067,wa mnkh n fkhn kat f,wꜥ mnḫ n fḫ.n kꜣ.t =f,wa mnkh n fkhn kat f,1,True,True,wa mnkh n fkhn kat f || wḏ.n n =f gb ꞽwꜥ.wt.PL =f || n rḏi̯.n =f n =ꞽ st,wa mnkh n fkhn kat f || wdjn n f gb wawtpl f || n rdjin f n st,0.823 || 0.392 || 0.377,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, fkhn, kat, mnkh, n, wa; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_045/S045; TLA/TLA_EARLIER_048/S048; TLA/TLA_EARLIER_029/S029; TLA/TLA_EARLIER_059/S059; TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_045/S045 || TLA/TLA_EARLIER_048/S048,leave_one_out
SUG_068,TLA,TLA_EARLIER_068,S068,wshbw mdwt m khprt m s,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,wshbw mdwt m khprt m s,1,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,wshbw mdwt m khprt m s || hr-sshta n mdwt nbt nt tp-rs m-b n nb f || wsr wns m n k rt-hrw ab n k s r r k,0.900 || 0.164 || 0.163,"same normalized query reading; same normalized reading order; shared transliteration tokens: khprt, m, mdwt, s, wshbw; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, mdwt; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_012/S012 || TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_069,TLA,TLA_EARLIER_069,S069,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,1,True,True,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw || ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw || kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,0.825 || 0.471 || 0.323,"same normalized query reading; similar normalized reading order; shared transliteration tokens: aa, apdpl, at, bah, djaa, hnqt, ka, kapl; shared lemma IDs: t; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: apdpl, hnqt, kapl, khrw, m, maa, n, r; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw, maa, n, r; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_003/S003; TLA/TLA_EARLIER_060/S060; TLA/TLA_EARLIER_086/S086; TLA/TLA_EARLIER_007/S007; TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_060/S060,leave_one_out
SUG_070,TLA,TLA_EARLIER_070,S070,zat f nfr-khw-hwt-hrw,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,zat f nfr-khw-hwt-hrw,1,True,True,zat f nfr-khw-hwt-hrw || ꞽmi̯.y ꞽr(.t)-ḥr.w ḥr ḏnḥ n.ꞽ sn =f stš || wꜥ mnḫ n fḫ.n kꜣ.t =f,zat f nfr-khw-hwt-hrw || miy rt-hrw hr djnh n sn f stsh || wa mnkh n fkhn kat f,0.816 || 0.351 || 0.328,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, hrw, hwt, khw, nfr, zat; shared lemma IDs: t; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, hrw; shared lemma IDs: 10050, 136230, 148520, 184370, 28410, 400090, 79800, 851706; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_025/S025; TLA/TLA_EARLIER_067/S067; TLA/TLA_EARLIER_007/S007; TLA/TLA_EARLIER_017/S017; TLA/TLA_EARLIER_064/S064 || TLA/TLA_EARLIER_025/S025 || TLA/TLA_EARLIER_067/S067,leave_one_out
SUG_071,TLA,TLA_EARLIER_071,S071,hm-ka qr,ḥm-kꜣ qr,hm-ka qr,1,True,True,hm-ka qr || ḥm-kꜣ prꞽ-nb || ḥm-kꜣ mr.w-ꞽdw,hm-ka qr || hm-ka pr-nb || hm-ka mrw-dw,0.828 || 0.494 || 0.480,"same normalized query reading; similar normalized reading order; shared transliteration tokens: hm, ka, qr; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_093/S093; TLA/TLA_EARLIER_009/S009; TLA/TLA_EARLIER_081/S081; TLA/TLA_EARLIER_088/S088; TLA/TLA_EARLIER_031/S031 || TLA/TLA_EARLIER_093/S093 || TLA/TLA_EARLIER_009/S009,leave_one_out
SUG_072,TLA,TLA_EARLIER_072,S072,ptr st,ptr st,ptr st,1,True,True,ptr st || ꞽri̯ s.t =k ḥr =f || n rḏi̯.n =f n =ꞽ st,ptr st || ri st k hr f || n rdjin f n st,0.818 || 0.368 || 0.340,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ptr, st; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: st; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: st; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_039/S039; TLA/TLA_EARLIER_048/S048; TLA/TLA_EARLIER_075/S075; TLA/TLA_EARLIER_024/S024; TLA/TLA_EARLIER_097/S097 || TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_048/S048,leave_one_out
SUG_073,TLA,TLA_EARLIER_073,S073,w b f htpw,ꞽw ꞽb =f ḥtp.w,w b f htpw,1,True,True,w b f htpw || ꞽw ꜥwn ꞽb =k || wḏ.n n =f gb ꞽwꜥ.wt.PL =f,w b f htpw || w awn b k || wdjn n f gb wawtpl f,0.820 || 0.412 || 0.301,"same normalized query reading; similar normalized reading order; shared transliteration tokens: b, f, htpw, w; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: b, w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_020/S020; TLA/TLA_EARLIER_045/S045; TLA/TLA_EARLIER_015/S015; TLA/TLA_EARLIER_096/S096; TLA/TLA_EARLIER_074/S074 || TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_045/S045,leave_one_out
SUG_074,TLA,TLA_EARLIER_074,S074,nhp f nhp wns pn,nhp =f nhp wnꞽs pn,nhp f nhp wns pn,1,True,True,nhp f nhp wns pn || n nhp =f n nhp wnꞽs pn || wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw,nhp f nhp wns pn || n nhp f n nhp wns pn || wrshu wns sdjr f shtp f nwtdu m wnw,0.829 || 0.758 || 0.224,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared context: genre; supported by 5 similar corpus rows || near normalized query reading; similar normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, wns; shared lemma IDs: 10050, 141120, 150740, 400007, 46390, 48130, 800001, 80970; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_059/S059; TLA/TLA_EARLIER_084/S084; TLA/TLA_EARLIER_015/S015; TLA/TLA_EARLIER_080/S080; TLA/TLA_EARLIER_026/S026 || TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_084/S084,leave_one_out
SUG_075,TLA,TLA_EARLIER_075,S075,tr k r pt tr k r ta,tr =k r p.t tr =k r tꜣ,tr k r pt tr k r ta,1,True,True,tr k r pt tr k r ta || ꞽrr =k r =k ꞽr =f r m || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,tr k r pt tr k r ta || rr k r k r f r m || wsr wns m n k rt-hrw ab n k s r r k,0.826 || 0.463 || 0.294,"same normalized query reading; similar normalized reading order; shared transliteration tokens: k, pt, r, ta, tr; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019; TLA/TLA_EARLIER_031/S031; TLA/TLA_EARLIER_037/S037; TLA/TLA_EARLIER_005/S005; TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_076,TLA,TLA_EARLIER_076,S076,djd-mdw,ḏ(d)-mdw,djd-mdw,1,True,True,djd-mdw || rḫ ḥr ḏd n =k || ḥm-kꜣ mr.w-ꞽdw,djd-mdw || rkh hr djd n k || hm-ka mrw-dw,0.813 || 0.351 || 0.250,"same normalized query reading; similar normalized reading order; shared transliteration tokens: djd, mdw; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: djd; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_044/S044; TLA/TLA_EARLIER_009/S009; TLA/TLA_EARLIER_061/S061; TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_063/S063 || TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_009/S009,leave_one_out
SUG_077,TLA,TLA_EARLIER_077,S077,w awai k,ꞽw ꜥwꜣi̯ =k,w awai k,1,True,True,w awai k || ꞽw ꜥwn ꞽb =k || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,w awai k || w awn b k || m atw hr k phn k w,0.824 || 0.482 || 0.310,"same normalized query reading; similar normalized reading order; shared transliteration tokens: awai, k, w; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_020/S020; TLA/TLA_EARLIER_099/S099; TLA/TLA_EARLIER_042/S042; TLA/TLA_EARLIER_040/S040; TLA/TLA_EARLIER_031/S031 || TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_099/S099,leave_one_out
SUG_078,TLA,TLA_EARLIER_078,S078,khrp-zt kay,ḫrp-ꞽz(.t) k(ꜣ)y,khrp-zt kay,1,True,True,khrp-zt kay || ḫrp-ḥr(.ꞽ)-ꞽb || ḥr.w kꜣ,khrp-zt kay || khrp-hr-b || hrw ka,0.818 || 0.410 || 0.241,"same normalized query reading; similar normalized reading order; shared transliteration tokens: kay, khrp, zt; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: khrp; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_016/S016; TLA/TLA_EARLIER_088/S088; TLA/TLA_EARLIER_031/S031; TLA/TLA_EARLIER_028/S028; TLA/TLA_EARLIER_075/S075 || TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_079,TLA,TLA_EARLIER_079,S079,ha wsrw ppy,hꜣ (w)sr(.w) ppy,ha wsrw ppy,1,True,True,ha wsrw ppy || hꜣ n(ꞽ).t pw || (w)sꞽr wnꞽs ꞽbꜣ,ha wsrw ppy || ha nt pw || wsr wns ba,0.818 || 0.382 || 0.246,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ha, ppy, wsrw; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: ha; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_033/S033; TLA/TLA_EARLIER_088/S088; TLA/TLA_EARLIER_081/S081; TLA/TLA_EARLIER_057/S057 || TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_033/S033,leave_one_out
SUG_080,TLA,TLA_EARLIER_080,S080,sshmi wns ntjr,sšmi̯ wnꞽs nṯr,sshmi wns ntjr,1,True,True,sshmi wns ntjr || ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr || (w)sꞽr wnꞽs ꞽbꜣ,sshmi wns ntjr || wnw m wns ntjr wnw k m wns ntjr || wsr wns ba,0.823 || 0.479 || 0.318,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ntjr, sshmi, wns; shared lemma IDs: 800001, wnꞽs; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: ntjr, wns; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wns; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_034/S034; TLA/TLA_EARLIER_033/S033; TLA/TLA_EARLIER_074/S074; TLA/TLA_EARLIER_026/S026; TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_034/S034 || TLA/TLA_EARLIER_033/S033,leave_one_out
SUG_081,TLA,TLA_EARLIER_081,S081,wsr-ka,wsr-kꜣ,wsr-ka,1,True,True,wsr-ka || (w)sꞽr wnꞽs ꞽbꜣ || ḥr.w kꜣ,wsr-ka || wsr wns ba || hrw ka,0.823 || 0.406 || 0.386,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ka, wsr; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: wsr; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_033/S033; TLA/TLA_EARLIER_088/S088; TLA/TLA_EARLIER_071/S071; TLA/TLA_EARLIER_093/S093; TLA/TLA_EARLIER_009/S009 || TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_082,TLA,TLA_EARLIER_082,S082,htp-dji nswt htp-dji npw khnt-zh-ntjr,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,htp-dji nswt htp-dji npw khnt-zh-ntjr,1,True,True,htp-dji nswt htp-dji npw khnt-zh-ntjr || (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s || ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),htp-dji nswt htp-dji npw khnt-zh-ntjr || rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs || hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,0.820 || 0.396 || 0.318,"same normalized query reading; similar normalized reading order; shared transliteration tokens: dji, htp, khnt, npw, nswt, ntjr, zh; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: htp, nswt, ntjr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, khnt; shared lemma IDs: 25360, 400419, 854532, 882050, 883148, 94920, ha, htp; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_086/S086; TLA/TLA_EARLIER_064/S064; TLA/TLA_EARLIER_065/S065; TLA/TLA_EARLIER_034/S034; TLA/TLA_EARLIER_080/S080 || TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_064/S064,leave_one_out
SUG_083,TLA,TLA_EARLIER_083,S083,wab-nswt hr-sshta m-st-ka,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),wab-nswt hr-sshta m-st-ka,1,True,True,wab-nswt hr-sshta m-st-ka || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,wab-nswt hr-sshta m-st-ka || hr-sshta n mdwt nbt nt tp-rs m-b n nb f || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,0.821 || 0.379 || 0.371,"same normalized query reading; similar normalized reading order; shared transliteration tokens: hr, ka, m, nswt, sshta, st, wab; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hr, m, sshta; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka, m, nswt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_008/S008; TLA/TLA_EARLIER_053/S053; TLA/TLA_EARLIER_007/S007; TLA/TLA_EARLIER_086/S086; TLA/TLA_EARLIER_065/S065 || TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_007/S007,leave_one_out
SUG_084,TLA,TLA_EARLIER_084,S084,wrshu wns sdjr f shtp f nwtdu m wnw,wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw,wrshu wns sdjr f shtp f nwtdu m wnw,1,True,True,wrshu wns sdjr f shtp f nwtdu m wnw || ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,wrshu wns sdjr f shtp f nwtdu m wnw || wnw m wns ntjr wnw k m wns ntjr || wab r f shsaw pn m r f,0.824 || 0.445 || 0.319,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, m, nwtdu, sdjr, shtp, wns, wnw, wrshu; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: m, wns, wnw; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_034/S034; TLA/TLA_EARLIER_014/S014; TLA/TLA_EARLIER_015/S015; TLA/TLA_EARLIER_074/S074; TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_034/S034 || TLA/TLA_EARLIER_015/S015,leave_one_out
SUG_085,TLA,TLA_EARLIER_085,S085,tji f r r f,ꞽṯi̯ =f r rʾ =f,tji f r r f,1,True,True,tji f r r f || ꞽrr =k r =k ꞽr =f r m || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,tji f r r f || rr k r k r f r m || wab r f shsaw pn m r f,0.827 || 0.466 || 0.411,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, r, tji; shared lemma IDs: 10050, f; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019; TLA/TLA_EARLIER_015/S015; TLA/TLA_EARLIER_039/S039; TLA/TLA_EARLIER_047/S047; TLA/TLA_EARLIER_097/S097 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_015/S015,leave_one_out
SUG_086,TLA,TLA_EARLIER_086,S086,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,1,True,True,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs || ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs || makhwt-khr-ntjr-aa rt-kht-nswt p || htp-dji nswt htp-dji npw khnt-zh-ntjr,0.829 || 0.722 || 0.272,"same normalized query reading; similar normalized reading order; shared transliteration tokens: aa, hrs, htp, khr, kht, makhwt, nswt, ntjr; shared context: genre; supported by 5 similar corpus rows || near normalized query reading; similar normalized reading order; shared transliteration tokens: aa, khr, kht, makhwt, nswt, ntjr, rt; shared lemma IDs: 450044, 850381, 95750, aa, khr, nswt, ntjr, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, nswt, ntjr; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_065/S065; TLA/TLA_EARLIER_082/S082; TLA/TLA_EARLIER_007/S007; TLA/TLA_EARLIER_069/S069; TLA/TLA_EARLIER_083/S083 || TLA/TLA_EARLIER_065/S065 || TLA/TLA_EARLIER_082/S082,leave_one_out
