sign,gold_reading,context_prediction,most_frequent_prediction,attested_count,candidates,sentence
𓂋𓂝𓈖,rdi̯.n,rḏi̯.n,rḏi̯.n,26,rḏi̯.n:0.81 | rdi̯.n:0.19,rdi̯.n n =f gb ꞽwꜥ.t.PL =f nfr(.t) mꜣꜥ ḥr-ꞽb-n nṯr.PL nb.w.PL
𓄤,nfr(.t),nfr,nfr,60,nfr:0.92 | nfr(.t):0.03 | nfr(.w):0.03 | nfr(.PL):0.02,rdi̯.n n =f gb ꞽwꜥ.t.PL =f nfr(.t) mꜣꜥ ḥr-ꞽb-n nṯr.PL nb.w.PL
𓅒,nb.t.DU,nb.DU,nb.tꞽ,6,nb.tꞽ:0.67 | nb.t.DU:0.17 | nb.DU:0.17,ḥtp n =k nb.t.DU
𓂋𓂝𓈖,rdi̯.n,rḏi̯.n,rḏi̯.n,26,rḏi̯.n:0.81 | rdi̯.n:0.19,rdi̯.n tm šf.(y)t =f m ꞽb n r(m)ṯ.PL nṯr.PL ꜣḫ.w.PL m(w)t.PL
𓐍𓏏𓏛𓏥,(ꞽ)ḫ.t.PL,(ꞽ)ḫ.t,ḫ.t,49,ḫ.t:0.43 | (ꞽ)ḫ.t:0.41 | (ꞽ)ḫ.t.PL:0.10 | ḫ.t.PL:0.06,mꞽ ḏd ꞽw wnḫ r (ꞽ)ḫ.t.PL wnn dmꞽ ḫft pḥḏ.t(w) wꜥ.t r 2.nw =f
𓐍𓆑𓏏,ḫft,ḫft(.ꞽ),ḫft(.ꞽ),19,ḫft(.ꞽ):0.63 | ḫft:0.37,mꞽ ḏd ꞽw wnḫ r (ꞽ)ḫ.t.PL wnn dmꞽ ḫft pḥḏ.t(w) wꜥ.t r 2.nw =f
𓆑,=f(ꞽ),=f,=f,3156,=f:0.99 | =f(ꞽ):0.01 | =(f):0.00 | n:0.00 | ḫtꞽw:0.00,šsꜣ.w ḥsb m bb.wꞽ.DU =f(ꞽ)
𓌸𓂋𓅱𓏏,mr.wt,mrw.t,mrw.t,4,mrw.t:0.75 | mr.wt:0.25,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr n ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ mr.wt
𓍿𓊃,ṯsi̯,ṯzi̯,ṯzi̯,31,ṯzi̯:0.94 | ṯzꞽ:0.06,ṯsi̯ tw ꞽr =k wsꞽr ḫnt(.ꞽ)-ꞽmn.tꞽ
𓋀𓅂,ḫnt(.ꞽ)-ꞽmn.tꞽ,ḫnt(.ꞽ)-ꞽmn.tꞽw,ḫnt(.ꞽ)-ꞽmn.tꞽ,2,ḫnt(.ꞽ)-ꞽmn.tꞽ:0.50 | ḫnt(.ꞽ)-ꞽmn.tꞽw:0.50,ṯsi̯ tw ꞽr =k wsꞽr ḫnt(.ꞽ)-ꞽmn.tꞽ
𓎁𓏏𓀜,ꞽṯi̯(.t),ꞽti̯,ꞽti̯,4,ꞽti̯:0.50 | ꞽṯi̯:0.50,ꞽw =ꞽ r ꞽṯi̯(.t) =k
𓏶𓅓𓏏,ꞽm.ꞽ.t,ꞽm.(ꞽ)-t(w),ꞽm.(ꞽ)-t(w),2,ꞽm.(ꞽ)-t(w):0.50 | ꞽm.ꞽt:0.50,sd(ꜣ) n =k nṯr.PL m ḥw.t-sr wr.t ꞽm.ꞽ.t ꞽwn.w
𓊃𓊪𓊗,zp,sp,sp,41,sp:0.63 | zp:0.27 | spi̯:0.07 | zpi̯:0.02,rḏi̯ =ṯn zp n ppy nfr-kꜣ-rꜥw sk sw ꞽy.y
𓋴𓎡,sk,ski̯,ski̯,60,ski̯:0.85 | sk:0.15,rḏi̯ =ṯn zp n ppy nfr-kꜣ-rꜥw sk sw ꞽy.y
𓇍𓇋𓇋,ꞽy.y,ꞽyi̯,ꞽyi̯,8,ꞽyi̯:0.50 | ꞽy:0.38 | ꞽy.y:0.12,rḏi̯ =ṯn zp n ppy nfr-kꜣ-rꜥw sk sw ꞽy.y
𓉻𓂝𓄿,ꜥꜣ,ḥr,ꜥꜣi̯,4,ꜥꜣi̯:0.75 | ḥr:0.25,ꞽ:(n)ḏ ḥr =k ꜥꜣ ꞽm(.ꞽ) nṯr.PL
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꜥḥꜥ.w pꞽ n(.ꞽ) wnꞽs nḥḥ ḏr(.w) =f pꞽ ḏ.t m sꜥḥ =f pn n(.ꞽ) mrr=f-ꞽrr=f msḏḏ=f-n-ꞽri̯.n=f ꞽ
𓇦𓂋,ḏr(.w),ḏr,ḏr,8,ḏr:0.88 | ḏr(.w):0.12,ꜥḥꜥ.w pꞽ n(.ꞽ) wnꞽs nḥḥ ḏr(.w) =f pꞽ ḏ.t m sꜥḥ =f pn n(.ꞽ) mrr=f-ꞽrr=f msḏḏ=f-n-ꞽri̯.n=f ꞽ
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓊹𓂋,nṯr,nṯri̯,nṯr(.ꞽ),5,nṯr(.ꞽ):0.60 | nṯri̯:0.40,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓅓,(ꞽ)mi̯,m,m,1751,m:0.99 | m(ꞽ):0.00 | (ꞽ)m:0.00 | (ꞽ)mi̯:0.00 | m(ꜣ.t):0.00,zꜣu̯ (ꞽ)mi̯ =k sfḫḫ.w ꞽm =f
𓃹𓈖,wni̯,wn,wn,32,wn:0.84 | wni̯:0.16,wni̯ ṯw wr.t r-ḥr(.w) nfr
𓁹𓂋,ꞽri̯,ꞽrr,ꞽrr,28,ꞽrr:0.75 | ꞽri̯:0.14 | ꞽr:0.04 | ḥzz.t:0.04 | ꞽri̯.t(ꞽ):0.04,ꞽn zꜣ =f ꞽri̯ n =f zẖꜣ.w rꜥw-nfr rn =f sk sw m ꞽmn.t
𓋴𓎡,sk,ski̯,ski̯,60,ski̯:0.85 | sk:0.15,ꞽn zꜣ =f ꞽri̯ n =f zẖꜣ.w rꜥw-nfr rn =f sk sw m ꞽmn.t
𓊿𓏏𓏏,ꞽmn.t.t,ꞽmn.t(ꞽ).t,ꞽmn.t(ꞽ).t,31,ꞽmn.t(ꞽ).t:0.55 | ꞽmn.tꞽ.t:0.19 | ꞽmn.tt:0.13 | ꞽmn.t.t:0.10 | ꞽm.t(ꞽ).t:0.03,qrs.t =f m ẖr-nṯr m z(my.)t ꞽmn.t.t ꞽꜣwi̯(.w) nfr wr.t m ꞽmꜣḫ.w ḫr nswt ḫr nṯr-ꜥꜣ
𓅓,(ꞽ)mi̯,m,m,1751,m:0.99 | m(ꞽ):0.00 | (ꞽ)m:0.00 | (ꞽ)mi̯:0.00 | m(ꜣ.t):0.00,rḏi̯.n ḥr.w ꞽp =k sw m ḥr(.ꞽ)-ꞽb =f (ꞽ)mi̯ pri̯ =f m-ꜥ =k
𓋁,ꞽꜣb(.ꞽ),ꞽꜣb.tꞽ,ꞽꜣb(.ꞽ),7,ꞽꜣb(.ꞽ):0.43 | ꞽꜣb(.t):0.14 | ꞽꜣb.tꞽ:0.14 | ꞽꜣb.(t):0.14 | ꞽꜣb(.w):0.14,ꞽw ppy nfr-kꜣ-rꜥw r gs ꞽꜣb(.ꞽ) n(.ꞽ) nw.t
𓏏𓈖𓏌𓏲𓌙𓅯𓀁,tni̯.w,tnw,tni̯.w,2,tni̯.w:0.50 | tnw:0.50,wꜣḥ ꞽb =k tr n mdwy =k ḏd =k ḫ.t tni̯.w
𓇓𓏏𓂋𓐍𓏏,(ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,23,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.52 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.30 | (ꞽ)r(.ꞽt-ꞽ)ḫt-nswt:0.09 | rḫ.t-nzw:0.04 | (ꞽ)r(.ꞽ)t-(ꞽ)ḫ(.t)-nswt:0.04,(ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt ḥm(.t)-nṯr-ḥw.t-ḥr.w-nb-nh.t ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp(-wꜣḏ.t)
𓊵𓏏𓊪,ḥtp(-wꜣḏ.t),ḥtp,ḥtp,68,ḥtp:0.72 | ḥtp(.w):0.22 | ḥtp(-wꜣḏ.t):0.03 | ḥtp.w:0.01 | ḥtp.t:0.01,(ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt ḥm(.t)-nṯr-ḥw.t-ḥr.w-nb-nh.t ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp(-wꜣḏ.t)
𓈖,n(.ꞽt),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꜣzḫ ꞽt ꞽn ꞽz(.t).PL n(.ꞽt) pr-ḏ.t
𓈖𓅱,n.w,n.ꞽ.wꞽ,n(.ꞽ).w,5,n(.ꞽ).w:0.60 | n:0.20 | n.ꞽ.wꞽ:0.20,ḥnꜥ nḥs nb ḥnꜥ nḥs.t nb.t n.w ꞽꜣm n.w ꞽrṯ.t n.w wꜣwꜣ.t
𓈖𓅱,n.w,n.ꞽ.wꞽ,n(.ꞽ).w,5,n(.ꞽ).w:0.60 | n:0.20 | n.ꞽ.wꞽ:0.20,ḥnꜥ nḥs nb ḥnꜥ nḥs.t nb.t n.w ꞽꜣm n.w ꞽrṯ.t n.w wꜣwꜣ.t
𓈖𓅱,n.w,n.ꞽ.wꞽ,n(.ꞽ).w,5,n(.ꞽ).w:0.60 | n:0.20 | n.ꞽ.wꞽ:0.20,ḥnꜥ nḥs nb ḥnꜥ nḥs.t nb.t n.w ꞽꜣm n.w ꞽrṯ.t n.w wꜣwꜣ.t
𓎡,k(w),=k,=k,1968,=k:0.99 | ꞽr.t:0.00 | k(w):0.00 | bꜣk:0.00 | kꜣ:0.00,ꞽ:mz k(w) ꞽr =f
𓏎𓈖𓏏𓏲,ꞽni̯.tw,ꞽnt.(t)w,ꞽnt.(t)w,5,ꞽnt.(t)w:0.40 | ꞽnt:0.20 | ꞽni̯(.t).tw:0.20 | ꞽni̯.tw:0.20,nn-wn ḫꜣḫ-ꞽb ꞽni̯.tw ꜥ
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥtp-ꞽb=s
𓇹𓇼,ꜣbd(.w),ꜣbd.w,ꜣbd.w,9,ꜣbd.w:0.44 | ꜣbd:0.33 | ꜣbd.(w):0.11 | (tp.ꞽ-)ꜣbd(.w):0.11,ꜥḥꜥ n =k mnꞽ.w ꞽri̯.w n =k tp-3 ḫꜥi̯.w =k n ꜣbd(.w) wꜥb =k n psḏn.tw
𓐍𓏏𓏛𓏥,ḫ.t,(ꞽ)ḫ.t,ḫ.t,49,ḫ.t:0.43 | (ꞽ)ḫ.t:0.41 | (ꞽ)ḫ.t.PL:0.10 | ḫ.t.PL:0.06,ḫpr ḫ.t šms ꞽb
𓇓𓏏𓈖𓊵𓏙,ḥtp-ḏi̯-nzw,ḥtp-di̯-nswt,ḥtp-di̯-nswt,2,ḥtp-di̯-nswt:0.50 | ḥtp-ḏi̯-nswt:0.50,ḥtp-ḏi̯-nzw m sꜥḥ.PL =k nb.w
𓇋𓅱,ꞽ(ꜣ)w,ꞽw,ꞽw,192,ꞽw:0.99 | ꞽwi̯:0.01 | wꞽ:0.01,ꞽ(ꜣ)w wsꞽr m hrw pn dwꜣ zp-sn
𓊨𓁹,wsꞽr,(w)sr(.w),(w)sr(.w),301,(w)sr(.w):0.62 | (w)sꞽr:0.31 | wsꞽr:0.07,ꞽ(ꜣ)w wsꞽr m hrw pn dwꜣ zp-sn
𓊗𓏭,zp-sn,zp-sn.wꞽ,zp-sn.wꞽ,5,zp-sn.wꞽ:0.40 | zp-2:0.40 | zp-sn:0.20,ꞽ(ꜣ)w wsꞽr m hrw pn dwꜣ zp-sn
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt nfr-nswt
𓉔𓄿,hꜣ,ḥꜣ,hꜣ,150,hꜣ:0.91 | hꜣi̯:0.07 | ḥꜣ:0.03,ḥ(w) hꜣ nḫḫ ḫr =k
𓂝,wḥꜥ,ꜥ,ꜥ,73,ꜥ:0.64 | ḏi̯:0.23 | ꜥ(.wꞽ):0.03 | ꜥ-stẖ:0.03 | ꜥ.DU:0.01,wt.w šw wḥꜥ ṯ(ꜣ)z.t.PL =k ꞽn nb.DU-nw.w
𓊹𓊹𓊹,nṯr.w,nṯr.PL,nṯr.PL,148,nṯr.PL:0.98 | nṯr.w:0.01 | qs.PL:0.01 | ntr.PL:0.01,pr-ḫrw n =f mꜣꜥ-ḥr-ꞽb n nṯr.w nb(.w) ꞽmn.tt
𓎟,nb(.w),nb,nb,272,nb:0.79 | nb(.t):0.17 | nb.t:0.01 | nb(.PL):0.01 | nb(.wt):0.01,pr-ḫrw n =f mꜣꜥ-ḥr-ꞽb n nṯr.w nb(.w) ꞽmn.tt
𓊿𓏏𓏏,ꞽmn.tt,ꞽmn.t(ꞽ).t,ꞽmn.t(ꞽ).t,31,ꞽmn.t(ꞽ).t:0.55 | ꞽmn.tꞽ.t:0.19 | ꞽmn.tt:0.13 | ꞽmn.t.t:0.10 | ꞽm.t(ꞽ).t:0.03,pr-ḫrw n =f mꜣꜥ-ḥr-ꞽb n nṯr.w nb(.w) ꞽmn.tt
𓈎𓂋𓌠𓋴𓊭𓏏,qrs.tꞽ,qrs.t,qrs.t,8,qrs.t:0.75 | qrs.t(ꞽ):0.25,qrs.tꞽ m ẖr-nṯr
𓈎𓄿,qꜣi̯,qꜣ,qꜣi̯,2,qꜣi̯:0.50 | qꜣ:0.50,ꞽr(.t)-ḥr.w qꜣi̯ =ṯ ꜥꜣi̯ =ṯ r wnꞽs
𓉻𓂝𓄿,ꜥꜣi̯,ḥr,ꜥꜣi̯,4,ꜥꜣi̯:0.75 | ḥr:0.25,ꞽr(.t)-ḥr.w qꜣi̯ =ṯ ꜥꜣi̯ =ṯ r wnꞽs
𓌢𓋴𓈖,sn(.t),sn,sn,3,sn:0.67 | sn(.t):0.33,sn(.t)
𓏏𓏲,tw,=tw,=tw,61,=tw:0.61 | tw:0.39,n ḥm smꜣm tw r(m)ṯ.PL nṯr.PL ꜣḫ.w.PL m(w)t.w.PL
𓎠𓉗,nb(.t)-ḥw.t,nb(.t)-ḥw(.t),nb(.t)-ḥw(.t),8,nb(.t)-ḥw(.t):0.75 | nb.t-ḥw(.t):0.12 | nb(.t)-ḥw.t:0.12,ꜣṯi̯ sw (ꜣ)s.t snq sw nb(.t)-ḥw.t
𓈎𓂋𓌠𓋴𓊭𓏏,qrs.t(ꞽ),qrs.t,qrs.t,8,qrs.t:0.75 | qrs.t(ꞽ):0.25,qrs.t(ꞽ) =f m ẖr-nṯr ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,ḏi̯.n n =k gbb ꞽr.t.DU =k ḥtp =k m ꞽr.t.DU wr pn ꞽm(.ꞽ) =k
𓌸𓂋𓇋,mrꞽ,mri̯.ꞽ,mrꞽ,2,mrꞽ:0.50 | mri̯.ꞽ:0.50,ḥtp-rꜥw zꜣ =f wr-bꜣ.w-ptḥ mrꞽ ꞽni̯.t ḥm-kꜣ ḥtpꞽ ḥtp-ꞽb (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ wr-nb-mꜣꜥ.t ḥ
𓈖,(ꞽ)n,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,nw.t (ꞽ)n pri̯.n ꞽr.t.DU m tp =ṯ
𓂋,ḏsr,r,r,739,r:0.93 | rʾ:0.03 | ꞽr:0.01 | (ꞽ)r:0.01 | (ꞽ)r(.ꞽ):0.01,ḏsr nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ḥnꜥ =ṯn ḥr wꜣs ḥnꜥ ḏꜥm
𓈖,nn,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,nn ḫn ꞽm n(.ꞽ) ꜥbꜥ pri̯ m rʾ =ꞽ
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,nn ḫn ꞽm n(.ꞽ) ꜥbꜥ pri̯ m rʾ =ꞽ
𓃿,ꞽḥ.PL,ḥr.ꞽ-ḏbꜥ,kꜣ.PL,7,kꜣ.PL:0.43 | kꜣ(.PL):0.29 | ḥr.ꞽ-ḏbꜥ:0.29,ḏi̯ =sn pr.t-ḫrw tʾ ḥ(n)q.t ꞽḥ.PL ꜣpd.PL šs mnḫ.t snṯr mrḥ.t (ꞽ)ḫ.t nb.t nfr.t wꜥb.t ꜥnḫ.t
𓋔,n(.ꞽ),n,n,5,n:0.80 | n(.w):0.20,ḏi̯ =sn pr.t-ḫrw tʾ ḥ(n)q.t ꞽḥ.PL ꜣpd.PL šs mnḫ.t snṯr mrḥ.t (ꞽ)ḫ.t nb.t nfr.t wꜥb.t ꜥnḫ.t
𓊼,ẖr(.t)-nṯr,ẖr-nṯr,ẖr-nṯr,12,ẖr-nṯr:0.67 | ẖr.t-nṯr:0.33,ḏi̯ =sn pr.t-ḫrw tʾ ḥ(n)q.t ꞽḥ.PL ꜣpd.PL šs mnḫ.t snṯr mrḥ.t (ꞽ)ḫ.t nb.t nfr.t wꜥb.t ꜥnḫ.t
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḏi̯ =sn pr.t-ḫrw tʾ ḥ(n)q.t ꞽḥ.PL ꜣpd.PL šs mnḫ.t snṯr mrḥ.t (ꞽ)ḫ.t nb.t nfr.t wꜥb.t ꜥnḫ.t
𓌳𓁹𓄿𓈖,mꜣn,mꜣ.n,mꜣ.n,12,mꜣ.n:0.92 | mꜣn:0.08,ptꞽ st ḏdꞽ tm rḏi̯ mꜣn =ꞽ tw
𓇳𓀭,rꜥ,rꜥw,rꜥ,11,rꜥ:0.64 | rꜥ.w:0.27 | rꜥw:0.09,ꞽ:nḏ ḥr =k rꜥ ꞽm.ꞽ nws =f
𓏶,ꞽm.ꞽ,ꞽm(.ꞽ),ꞽm(.ꞽ),6,ꞽm(.ꞽ):0.83 | ꞽm:0.17,ꞽ:nḏ ḥr =k rꜥ ꞽm.ꞽ nws =f
𓇼𓄿𓇳,dwꜣ,dwꜣ(.w),dwꜣ,5,dwꜣ:0.60 | dwꜣ.w:0.20 | dwꜣ(.w):0.20,ḥḏ.n r =f tꜣ dwꜣ zp-2 ꞽw ꞽri̯ mꞽ ḏd =f ḫpi̯ r =f sw ntr.t tn
𓊨𓁹,(w)sꞽr,(w)sr(.w),(w)sr(.w),301,(w)sr(.w):0.62 | (w)sꞽr:0.31 | wsꞽr:0.07,ṯwt ḥr.w zꜣ (w)sꞽr
𓄂𓏏𓏏,ḥꜣt.t,ḥꜣ.tt,ḥꜣ.tt,25,ḥꜣ.tt:0.64 | ḥꜣt.t:0.36,ḥꜣt.t ꜥš ꞽn kꜣ nfr-sšm-rꜥw
𓊨𓁹,(w)sꞽr,(w)sr(.w),(w)sr(.w),301,(w)sr(.w):0.62 | (w)sꞽr:0.31 | wsꞽr:0.07,(w)sꞽr ꞽyi̯ r =f wnꞽs pn ḫwrr psḏ.t ꜣḫ(.ꞽ) ꞽ:ḫm ski̯
𓇋𓊪𓈖,ꞽp.n,ꞽpn,ꞽpn,22,ꞽpn:0.95 | ꞽp.n:0.05,ꞽp.n n =k sn ḥr.w zmꜣ.w
𓇓𓏏𓈖,nzw,nsw,nswt,17,nswt:0.53 | nzw:0.18 | nsw.t:0.12 | nsw:0.12 | pr-nsw:0.06,pšr ṯw mꜣ =k pšr pn ꞽri̯.n n =k nzw ꞽri̯.n n =k ḫnt(.ꞽ)-ꞽmn.t(ꞽ)w
𓎡,m,=k,=k,1968,=k:0.99 | ꞽr.t:0.00 | k(w):0.00 | bꜣk:0.00 | kꜣ:0.00,mw =k m ꜣbw nṯr(.ꞽ) =k m ꞽrw ḥzmn =k m wꜣb.wꞽ snṯr =k m tꜣ-zt(ꞽ)
𓅓,ꞽrw,m,m,1751,m:0.99 | m(ꞽ):0.00 | (ꞽ)m:0.00 | (ꞽ)mi̯:0.00 | m(ꜣ.t):0.00,mw =k m ꜣbw nṯr(.ꞽ) =k m ꞽrw ḥzmn =k m wꜣb.wꞽ snṯr =k m tꜣ-zt(ꞽ)
𓎡,m,=k,=k,1968,=k:0.99 | ꞽr.t:0.00 | k(w):0.00 | bꜣk:0.00 | kꜣ:0.00,mw =k m ꜣbw nṯr(.ꞽ) =k m ꞽrw ḥzmn =k m wꜣb.wꞽ snṯr =k m tꜣ-zt(ꞽ)
𓅓,wꜣb.wꞽ,m,m,1751,m:0.99 | m(ꞽ):0.00 | (ꞽ)m:0.00 | (ꞽ)mi̯:0.00 | m(ꜣ.t):0.00,mw =k m ꜣbw nṯr(.ꞽ) =k m ꞽrw ḥzmn =k m wꜣb.wꞽ snṯr =k m tꜣ-zt(ꞽ)
𓂋,rʾ,r,r,739,r:0.93 | rʾ:0.03 | ꞽr:0.01 | (ꞽ)r:0.01 | (ꞽ)r(.ꞽ):0.01,(w)sr(.w) n(ꞽ).t wpi̯ rʾ =k m mḥ.t ꞽm =k
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,ꞽy ḥr.w ꞽp =f ꞽt(ꞽ) =f ꞽm(.ꞽ) =k rnpi̯.tꞽ m rn =k n(.ꞽ) mw-rnp.w(ꞽ)
𓂻𓅱𓏏,ꞽwi̯.t,ꞽwt,ꞽwt,16,ꞽwt:0.50 | ꞽwi̯.t:0.44 | ꞽw.t:0.06,ꞽwi̯.t =sn r wnꞽs m ꞽm(.ꞽ)-rd mi̯.y n =f mi̯.y n =f
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w tp.ꞽ-ḏw=f ḫnt.ꞽ-zḥ-nṯr ꞽm.ꞽ-wt
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w tp.ꞽ-ḏw=f ḫnt.ꞽ-zḥ-nṯr ꞽm.ꞽ-wt
𓄟,ms,msi̯,msi̯,27,msi̯:0.74 | ms(.w):0.11 | ms:0.11 | msi̯.n:0.04,ms =f ḏ.t ḥm-kꜣ ꜥnḫ(=ꞽ)-m-ꜥ-k(ꜣ=ꞽ)
