pair_id,source_pair,jaccard,direction,query_source,target_source,method,tier,n_tiers_available,rank,reciprocal_rank
XED_225,AES<->TLA,0.846154,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_225,AES<->TLA,0.846154,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_225,AES<->TLA,0.846154,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_225,AES<->TLA,0.846154,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_225,AES<->TLA,0.846154,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_225,AES<->TLA,0.846154,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_225,AES<->TLA,0.846154,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_225,AES<->TLA,0.846154,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_225,AES<->TLA,0.846154,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_226,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_226,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_226,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_226,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_226,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_226,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_227,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,2,0.5
XED_227,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,26,0.038461538461538464
XED_227,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,7,0.14285714285714285
XED_227,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,6,0.16666666666666666
XED_227,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,9,0.1111111111111111
XED_227,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,2,0.5
XED_228,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_228,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_228,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_228,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_228,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_228,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_228,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_228,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_228,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T2,transliteration,2,12,0.08333333333333333
XED_228,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_228,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_228,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_228,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_228,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_229,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_229,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_229,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_229,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_229,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_229,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_229,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_229,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_229,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_229,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_229,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_229,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_229,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_229,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_230,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,20,0.05
XED_230,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,8,0.125
XED_230,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_230,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,567,0.001763668430335097
XED_230,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,567,0.001763668430335097
XED_230,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,40,0.025
XED_230,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,33,0.030303030303030304
XED_230,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,5,0.2
XED_230,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,17,0.058823529411764705
XED_230,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_230,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,1025,0.000975609756097561
XED_230,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,1025,0.000975609756097561
XED_230,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,9,0.1111111111111111
XED_230,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,3,0.3333333333333333
XED_231,AES<->TLA,0.833333,a_to_b,TLA,AES,T1,transliteration,3,8,0.125
XED_231,AES<->TLA,0.833333,a_to_b,TLA,AES,T2,transliteration,3,7,0.14285714285714285
XED_231,AES<->TLA,0.833333,a_to_b,TLA,AES,T3,transliteration,3,6,0.16666666666666666
XED_231,AES<->TLA,0.833333,a_to_b,TLA,AES,G1,signs,3,2,0.5
XED_231,AES<->TLA,0.833333,a_to_b,TLA,AES,G2,signs,3,2,0.5
XED_231,AES<->TLA,0.833333,a_to_b,TLA,AES,L1,translation,3,26295,3.80300437345503e-05
XED_231,AES<->TLA,0.833333,a_to_b,TLA,AES,C1,combined,3,10,0.1
XED_231,AES<->TLA,0.833333,a_to_b,TLA,AES,C2,combined,3,6,0.16666666666666666
XED_231,AES<->TLA,0.833333,b_to_a,AES,TLA,T1,transliteration,3,6,0.16666666666666666
XED_231,AES<->TLA,0.833333,b_to_a,AES,TLA,T2,transliteration,3,6,0.16666666666666666
XED_231,AES<->TLA,0.833333,b_to_a,AES,TLA,T3,transliteration,3,4,0.25
XED_231,AES<->TLA,0.833333,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_231,AES<->TLA,0.833333,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_231,AES<->TLA,0.833333,b_to_a,AES,TLA,L1,translation,3,697,0.0014347202295552368
XED_231,AES<->TLA,0.833333,b_to_a,AES,TLA,C1,combined,3,6,0.16666666666666666
XED_231,AES<->TLA,0.833333,b_to_a,AES,TLA,C2,combined,3,4,0.25
XED_232,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_232,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_232,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_232,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_232,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_232,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_233,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_233,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_233,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_233,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_233,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_233,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_234,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T1,transliteration,2,4,0.25
XED_234,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T2,transliteration,2,4,0.25
XED_234,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T3,transliteration,2,2,0.5
XED_234,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G1,signs,2,4,0.25
XED_234,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G2,signs,2,4,0.25
XED_234,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C1,combined,2,4,0.25
XED_234,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C2,combined,2,4,0.25
XED_234,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_234,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_234,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_234,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_234,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_234,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_234,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_235,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_235,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_235,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_235,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_235,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_235,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_235,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_235,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_235,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_235,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_235,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_235,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_235,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_235,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_236,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,7,0.14285714285714285
XED_236,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_236,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,4,0.25
XED_236,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,2,0.5
XED_236,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,2,0.5
XED_236,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,3,0.3333333333333333
XED_236,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,2,0.5
XED_236,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
XED_236,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_236,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_236,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_236,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_236,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_236,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_237,AES<->TLA,0.833333,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_237,AES<->TLA,0.833333,a_to_b,TLA,AES,T2,transliteration,3,8,0.125
XED_237,AES<->TLA,0.833333,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_237,AES<->TLA,0.833333,a_to_b,TLA,AES,G1,signs,3,6,0.16666666666666666
XED_237,AES<->TLA,0.833333,a_to_b,TLA,AES,G2,signs,3,17,0.058823529411764705
XED_237,AES<->TLA,0.833333,a_to_b,TLA,AES,L1,translation,3,4759,0.0002101281781886951
XED_237,AES<->TLA,0.833333,a_to_b,TLA,AES,C1,combined,3,11,0.09090909090909091
XED_237,AES<->TLA,0.833333,a_to_b,TLA,AES,C2,combined,3,2,0.5
XED_237,AES<->TLA,0.833333,b_to_a,AES,TLA,T1,transliteration,3,2,0.5
XED_237,AES<->TLA,0.833333,b_to_a,AES,TLA,T2,transliteration,3,6,0.16666666666666666
XED_237,AES<->TLA,0.833333,b_to_a,AES,TLA,T3,transliteration,3,2,0.5
XED_237,AES<->TLA,0.833333,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_237,AES<->TLA,0.833333,b_to_a,AES,TLA,G2,signs,3,5,0.2
XED_237,AES<->TLA,0.833333,b_to_a,AES,TLA,L1,translation,3,85,0.011764705882352941
XED_237,AES<->TLA,0.833333,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_237,AES<->TLA,0.833333,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_238,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_238,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_238,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_238,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_238,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,2,0.5
XED_238,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_239,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_239,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,2,0.5
XED_239,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_239,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_239,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,2,0.5
XED_239,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_240,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T1,transliteration,1,25,0.04
XED_240,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T2,transliteration,1,35,0.02857142857142857
XED_240,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T3,transliteration,1,2,0.5
XED_240,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T1,transliteration,1,7,0.14285714285714285
XED_240,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T2,transliteration,1,9,0.1111111111111111
XED_240,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T3,transliteration,1,1,1.0
XED_241,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,1,1,1.0
XED_241,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,1,1,1.0
XED_241,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,1,1,1.0
XED_241,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,1,1,1.0
XED_241,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,1,1,1.0
XED_241,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,1,1,1.0
XED_242,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,96,0.010416666666666666
XED_242,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,96,0.010416666666666666
XED_242,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,4,0.25
XED_242,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,59,0.01694915254237288
XED_242,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,59,0.01694915254237288
XED_242,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,29,0.034482758620689655
XED_242,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,30,0.03333333333333333
XED_242,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,184,0.005434782608695652
XED_242,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,184,0.005434782608695652
XED_242,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,13,0.07692307692307693
XED_242,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,695,0.0014388489208633094
XED_242,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,695,0.0014388489208633094
XED_242,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,271,0.0036900369003690036
XED_242,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,242,0.004132231404958678
XED_243,AES<->TLA,0.833333,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_243,AES<->TLA,0.833333,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_243,AES<->TLA,0.833333,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_243,AES<->TLA,0.833333,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_243,AES<->TLA,0.833333,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_243,AES<->TLA,0.833333,a_to_b,TLA,AES,L1,translation,3,55587,1.798981776314606e-05
XED_243,AES<->TLA,0.833333,a_to_b,TLA,AES,C1,combined,3,2,0.5
XED_243,AES<->TLA,0.833333,a_to_b,TLA,AES,C2,combined,3,2,0.5
XED_243,AES<->TLA,0.833333,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_243,AES<->TLA,0.833333,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_243,AES<->TLA,0.833333,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_243,AES<->TLA,0.833333,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_243,AES<->TLA,0.833333,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_243,AES<->TLA,0.833333,b_to_a,AES,TLA,L1,translation,3,1150,0.0008695652173913044
XED_243,AES<->TLA,0.833333,b_to_a,AES,TLA,C1,combined,3,2,0.5
XED_243,AES<->TLA,0.833333,b_to_a,AES,TLA,C2,combined,3,2,0.5
XED_244,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_244,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_244,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_244,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,2,0.5
XED_244,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,3,0.3333333333333333
XED_244,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,3,0.3333333333333333
XED_245,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,3,0.3333333333333333
XED_245,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_245,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_245,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,2,0.5
XED_245,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_245,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_246,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T1,transliteration,1,1,1.0
XED_246,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T2,transliteration,1,1,1.0
XED_246,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T3,transliteration,1,1,1.0
XED_246,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T1,transliteration,1,1,1.0
XED_246,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T2,transliteration,1,1,1.0
XED_246,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T3,transliteration,1,1,1.0
XED_247,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_247,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_247,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_247,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_247,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_247,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_247,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_247,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_247,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_247,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_247,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_247,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_247,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_247,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_248,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,2,0.5
XED_248,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,3,0.3333333333333333
XED_248,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,2,0.5
XED_248,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,14669,6.817097279978186e-05
XED_248,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,14669,6.817097279978186e-05
XED_248,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,15,0.06666666666666667
XED_248,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,8,0.125
XED_248,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,5,0.2
XED_248,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,5,0.2
XED_248,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_248,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,20972,4.768262445164982e-05
XED_248,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,20972,4.768262445164982e-05
XED_248,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,14,0.07142857142857142
XED_248,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,19,0.05263157894736842
XED_249,AES<->TLA,0.833333,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_249,AES<->TLA,0.833333,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_249,AES<->TLA,0.833333,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_249,AES<->TLA,0.833333,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_249,AES<->TLA,0.833333,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_249,AES<->TLA,0.833333,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_249,AES<->TLA,0.833333,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_249,AES<->TLA,0.833333,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_249,AES<->TLA,0.833333,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_249,AES<->TLA,0.833333,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_249,AES<->TLA,0.833333,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_249,AES<->TLA,0.833333,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_249,AES<->TLA,0.833333,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_249,AES<->TLA,0.833333,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_249,AES<->TLA,0.833333,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_249,AES<->TLA,0.833333,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_250,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_250,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_250,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_250,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_250,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_250,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_251,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_251,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_251,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_251,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_251,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_251,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_252,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T1,transliteration,2,2,0.5
XED_252,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T2,transliteration,2,2,0.5
XED_252,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T3,transliteration,2,2,0.5
XED_252,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_252,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
