source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_193,S193,𓎛𓈖 𓇓𓅱 𓅭 𓎡 𓅃 𓈖𓈞𓅓𓈖 𓆑 𓁹𓏏𓏤 𓆑 𓅓𓂝 𓆑 𓂋𓏙𓈖 𓆑 𓈖 𓎡 𓋴 𓅡 𓎡 𓇋𓅓 𓋴 𓋴𓌂𓐍𓅓 𓎡 𓇋𓅓 𓋴 𓏃𓈖𓏏 𓅜𓅜𓅜,26,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL,2,1,False,True,True,True,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) ꞽ:bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫntꞽ ꜣḫ.PL || ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL || nḥm.n ḥr.w ꞽr.t =f m-ꜥ stš rḏi̯.n =f n =k s(ꞽ),0.326 || 0.317 || 0.297
TLA_EARLIER_194,S194,𓂜 𓅱𓉔𓂢𓈖 𓏏𓅱 𓅓 𓆷𓄿𓏛 𓇓𓏲,6,n whi̯.n =tw m šꜣ sw,,1,False,False,True,True,n whi̯.n =f m šꜣ sw || m hb.w sw || n rḫ.n.tw wnn.t m ꞽb,0.293 || 0.214 || 0.205
TLA_EARLIER_195,S195,𓇋<g>D77</g> 𓎁𓍿 𓅓𓂜 𓇋𓎁,4,ꞽ ꞽṯṯ m ꞽṯi̯,,,False,False,False,False,m gꜣu̯.w m ꜥš.w || mnꞽ.w ꞽdꞽ || grg.w,0.322 || 0.272 || 0.265
TLA_EARLIER_196,S196,𓋴𓆑𓐍𓅱 𓆑 𓂓 𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖 𓅓 𓈙𓏤𓂧𓄿𓍘𓇋𓇽,8,sfḫ.w =f kꜣ n(.ꞽ) wnꞽs pn m š-d(w)ꜣ.tꞽ,,1,False,False,True,True,sfḫ.w =f kꜣ n(.ꞽ) n(ꞽ).t m š-d(w)ꜣ.tꞽ || ꜥnḫ =f ꜥnḫ wnꞽs pn || nhp =f nhp wnꞽs pn,0.309 || 0.260 || 0.258
TLA_EARLIER_197,S197,𓏇𓏏𓂋𓐚 𓇋𓊪𓊪,2,mꞽtr.t ꞽpp,,1,False,False,True,True,mꞽtr.t ꞽšp.t || ꞽpp wḥm-ꜥnḫ nb-ꞽmꜣḫ msi̯.n nb.t-pr rʾy mꜣꜥ.t-ḫrw nb.(t)-ꞽmꜣḫ || ḥr.w ḏr,0.296 || 0.116 || 0.032
TLA_EARLIER_199,S199,𓄑𓂧𓏏𓊖,1,bḥd.t(ꞽ),,1,False,False,True,True,bḥd.tꞽ nṯr-ꜥꜣ || bḥd.tꞽ nṯr-ꜥꜣ nb-p.t || ḥr.w ḏr,0.337 || 0.214 || 0.032
TLA_EARLIER_201,S201,𓅭 𓆑 𓀗 𓃥𓏞 𓅬𓏏𓁹𓈖,5,zꜣ =f sms.w zꜣb-zẖꜣ.w ꞽr-n-ꜣḫ.t(ꞽ),,1,False,False,True,True,zꜣ =f zꜣb-zẖꜣ.w ꞽy-mr.y || zꜣ =f sms.w ꞽbb.ꞽ || zꜣ =f sms.w nfr-ẖn.t,0.308 || 0.281 || 0.281
TLA_EARLIER_206,S206,𓇋𓂋 𓉐𓂋𓂻 𓌳𓁹𓄿𓏏𓈖 𓆑 𓅓𓂝 𓆑 𓁹 𓆑 𓊃𓊪𓊗 𓈙𓊪𓏏𓆜𓀁 𓎢 𓁷𓂋𓏤 𓆑 𓐍𓈖𓌰𓅓𓋴𓀉𓏛 𓇋𓏲 𓂋𓏤𓊪𓏲 𓅓 𓎁𓏏𓅱𓀜 𓁷𓏤,19,ꞽr pri̯ mꜣ.t.n =f m-ꜥ =f ꞽri̯ =f sp špt =k ḥr =f ḫnms sw rʾ-pw m ꞽṯi̯.w ḥr,,1,False,False,True,True,ꞽr ḫꜣi̯ =k z n(.ꞽ) nsw.t m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ꞽw ḥr =f mn || ꞽw ꜥwn-ꞽb šwi̯ =f m sp || ꞽr ḏꜥr =k qd n ḫnms m šnn r =k tkn ꞽm =f,0.281 || 0.254 || 0.245
TLA_EARLIER_207,S207,𓇋<g>D77</g> 𓍿𓎛𓌙𓈖𓇋𓂧𓃀𓅱𓈄𓈄𓈄 𓌐𓊪𓇋𓌳𓅓𓆭𓆑,3,ꞽ ṯḥn-ꞽdb.w tp(.ꞽ)-ꞽmꜣm=f,,,False,False,False,False,mnꞽ.w ꞽdꞽ || ꞽ(w) =s ḏd =s || grg.w,0.274 || 0.266 || 0.249
TLA_EARLIER_208,S208,𓇋𓆑𓄹 𓎡 𓇋𓆑𓄹 𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖,6,ꞽ(w)f =k ꞽ(w)f n(.ꞽ) wnꞽs pn,,1,False,False,True,True,ꞽyi̯ n =k zꜣ =k ꞽyi̯ n =k wnꞽs pn || zꞽ wnꞽs pn zꞽ =k || zꞽ =k zꞽ wnꞽs pn,0.362 || 0.288 || 0.288
TLA_EARLIER_213,S213,𓅱𓏏 𓌳𓁹𓋴𓌂,2,wt.ꞽ mꜣꞽ-sḫm.w,,2,False,False,False,True,wt.ꞽ || zꜣ =f mꜣꞽ-sḫm(.w) || wt.ꞽ ꞽnp.w-ḥtp.w,0.360 || 0.232 || 0.216
TLA_EARLIER_214,S214,𓅨𓇙 𓇓𓂋𓐍𓏏 𓎛𓌨𓃀 𓋴𓍋𓌡𓏏 𓌸𓂋𓄣,5,wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ẖr(.ꞽ)-ḥ(ꜣ)b(.t) smr-wꜥ.tꞽ mr-ꞽb,,1,False,False,True,True,wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ẖr(.ꞽ)-ḥ(ꜣ)b(.t) wt.ꞽ-ꞽnp.w mr.y-nb=f mrr.w-nb=f mr-ꞽb || zꜣ-nswt-n-ẖ.t=f ḥts-ꞽnp.w ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ (ꞽ)m(.ꞽ)-rʾ-mšꜥ wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt smr ẖr.ꞽ-ḥ(ꜣ)b.t mr.y-nb=f mrr.w-nb=f mr-ꞽb || zꜣ-nswt-n-ẖ.t=f smr ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥts-ꞽnp.w wr-mḏ-šmꜥ(.w) (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ḫrp-ꜥḥ ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ (ꞽ)m(.ꞽ)-rʾ-mšꜥ mr.y-nb=f mrr.w-nb=f mr-ꞽb,0.315 || 0.196 || 0.183
TLA_EARLIER_219,S219,𓏎𓈖𓏏 𓐩𓏏𓁷𓂋 𓈖𓏏 𓊖𓊖𓊖 𓈖𓏏 𓉐𓏤𓆓𓏏𓇿,6,ꞽni̯.t nḏ.t-ḥr n.ꞽ.t nʾ.t.PL n.ꞽ.(w)t pr-ḏ.t,,1,False,False,True,True,ꞽni̯.t nḏ.t-ḥr || ḏꜣḏ(ꜣ).t n.ꞽ.t pr-ḏ.t || ꞽni̯.t pr-ḫrw m nʾ.t.PL n.t pr-ḏ.t m ḥꜣb nb rꜥw-nb ḏ.t,0.316 || 0.232 || 0.187
TLA_EARLIER_221,S221,𓇋𓅱 𓀀 𓅓 𓊑𓏏 𓆑 𓉼𓏏 𓈖𓏏 𓂞𓂞 𓇳𓏤𓀭 𓅭𓏤 𓏠𓈖𓐍𓍊 𓄟𓋴 𓄟𓋴 𓇓𓅱,14,ꞽw =ꞽ m ꞽꜣw.t =f ꜥꜣ.t n(.ꞽ).t ḏḏ rꜥ zꜣ mnḫ msi̯ msi̯ sw,,1,False,False,True,True,rḫ =ꞽ nṯr m ꞽr.w =f msi̯ =ꞽ sw mꞽ tp.t =f ꜥ || ḏbꜣ.n =ꞽ nṯr m ḫꜥ.PL =f m ꞽꜣ.t =ꞽ n.t ḥr(.ꞽ)-sštꜣ ꞽr.t =ꞽ n.t zmꜣ || sw m nṯr ꞽw =ꞽ m ḥqꜣ,0.281 || 0.275 || 0.275
TLA_EARLIER_222,S222,𓅓 𓌻𓂋 𓍿𓈖𓏥 𓎿𓋴𓏜 𓍿𓈖𓏥 𓊹𓊹𓊹 𓍿𓈖𓏥 𓊖𓅂 𓏴𓂻𓏏 𓆑𓏮 𓎟 𓁷 𓌉𓅱𓊌 𓊪𓈖 𓏇𓇋 𓆓𓂧 𓍿𓈖𓏥,17,m mri̯ =ṯn ḥsi̯ ṯn nṯr.PL =ṯn nʾ.tꞽ.w swꜣi̯.t(ꞽ) =fꞽ nb ḥr wḏ pn mꞽ ḏd =ṯn,,1,False,False,True,True,ꞽ ꜥnḫ.w.PL tp tꜣ sẖꜣ.w ẖr(.ꞽ)-ḥb wꜥb nb wnn.tꞽ =sn m mnn.w pn m mri̯ =ṯn ḫdd =ṯn mꞽ ḏd =ṯn || ḏd z rʾ pn ḥr fqꜣ || ꞽ zẖꜣ.w nb ẖr(.ꞽ)-ḥ(ꜣ)b nb wꜥb nb r(m)ṯ.PL nb.t swꜣi̯.t(ꞽ) =sn ḥr wḏ pn mrr =tn ḥzi̯ n =tn nṯr.PL =tn swḏ =tn ꞽꜣw.t.PL =tn n ẖrd.PL =tn mꞽ ḏd =tn,0.277 || 0.221 || 0.218
TLA_EARLIER_223,S223,𓊪𓅬𓄿 𓇋𓋴 𓊪𓅱 𓉐𓂋𓂋𓂻 𓏎𓈖 𓆑 𓇓𓅱 𓂋 𓆑,9,pꜣ ꞽs pw prr ꞽni̯ =f sw r =f,,1,False,False,True,True,wsr sw r =f || ḏḥw.tꞽ ꞽni̯ sw || ꞽšs.t pw ꞽr =f ꞽr(.ꞽ-ꞽ)ḫ.t,0.286 || 0.255 || 0.247
TLA_EARLIER_224,S224,𓅱𓃀𓈖𓆇 𓍿𓈖 𓅓 𓅜𓐍𓏏𓇿 𓅓 𓃀𓅱 𓅜𓐍𓈖 𓍿𓈖 𓇋𓅓,9,wbn =ṯn(ꞽ) m ꜣḫ.t m bw ꜣḫ.n =ṯn(ꞽ) ꞽm,1,1,True,True,True,True,wbn =ṯn(ꞽ) m ꜣḫ.t m bw ꜣḫ.n =ṯn(ꞽ) ꞽm || ꜣḫ.n =f ꜥn ḫr =k m rn =k n(.ꞽ) ꜣḫ.t prr.t rꜥw ꞽm =k || ꜣḫ.n =k ꞽm =f m rn =f n(.ꞽ) ꜣḫ-ꞽm(.ꞽ)-ḏndr(.w),0.357 || 0.137 || 0.128
TLA_EARLIER_226,S226,𓈞𓋴 𓍹𓃹𓈖𓇋𓋴𓍺 𓅓𓂸 𓆑,4,ḥmsi̯ wnꞽs m-bꜣḥ =f,,1,False,False,True,True,ḥmsi̯ wnꞽs ꞽ.n stẖ || ꜥnḫ =f ꜥnḫ wnꞽs pn || nhp =f nhp wnꞽs pn,0.296 || 0.295 || 0.292
TLA_EARLIER_227,S227,𓇼𓄿 <g>R118</g>𓅃 𓀜 𓇋𓋔 𓂾𓅱𓋾𓈎𓈖<g>R1C</g>𓏏 𓎡𓅓𓋴 𓐙𓂝𓊤 𓁹𓈖 𓏶<g>M3E</g>𓏏 𓃀𓅓𓃀𓅱 𓐙︀𓊤 𓄟𓈖 𓎟𓏏𓉐 𓂋𓈖𓈖𓋴𓃀 𓐙︀𓏏𓊤 𓆓𓂧 𓆑,21,dwꜣ mnw-ḥr nḫt ꞽn ꜣṯw-n-ṯ.t-ḥqꜣ kms mꜣꜥ-ḫrw ꞽri̯.n ꞽm.ꞽ-ḫt bmbw mꜣꜥ-ḫrw msi̯.n nb.t-pr rn-snb mꜣꜥ.t-ḫrw ḏd =f,,3,False,False,False,True,m ḏd grg || gr.w gr.t(w) || ꞽn zꜣ =f mri̯ =f sꜥnḫ rn =f zꜣb r(ʾ)-nḫn bmbw msi̯.n ẖkr.t-nswt ꞽrs mꜣꜥ.t-ḫrw,0.308 || 0.300 || 0.275
TLA_EARLIER_229,S229,𓇍𓂻𓈖 𓍛𓏤 𓆑 𓉩𓏏𓉐 𓈖𓏏 𓂋𓏤𓉐𓏤 𓊪𓈖 𓎔𓏛𓍘𓇋 𓅓 𓈗,10,ꞽy.n ḥm =f wsḫ.t n(.ꞽ).t rʾ-pr pn mḥ.tꞽ m mw,,1,False,False,True,True,zꜣ.y ꞽy.t =f m šny.t =f hrw tm wdi̯ n rʾ-pr pn || ꞽrr ḥm =k m mr(w.)t =f || snsn.PL ḥm =f m ꞽb.PL =ṯn,0.279 || 0.273 || 0.248
TLA_EARLIER_230,S230,𓂧𓂋𓂡 𓅨𓂋𓅓𓇋𓇋𓏏𓐎 𓅓 𓄡𓏏𓏤,4,dr wrm.yt m ẖ.t,,1,False,False,True,True,dr thm m ꞽr.t || dr ꞽb.t m ẖrd || wstn ẖ.t m pr =sn,0.290 || 0.281 || 0.232
TLA_EARLIER_231,S231,𓃀𓄤𓆑,1,b(w)-nfr,,3,False,False,False,True,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_232,S232,𓌢𓈖 𓆑 𓋴𓇛𓈖𓆓𓅓,3,sn =f snḏm-ꞽb,,1,False,False,True,True,sn =f ꞽpꞽ || sn =f ꞽrꞽ || sn =f ḫnt(.ꞽ)-ẖ.tꞽ-m-ḥꜣ.t,0.305 || 0.303 || 0.296
TLA_EARLIER_234,S234,𓊨𓁹 𓈖𓏏𓋌,2,(w)sr(.w) n(ꞽ).t,,1,False,False,True,True,hꜣ (w)sr(.w) n(ꞽ).t || (w)sr(.w) n(ꞽ).t ḥtp || (w)sr(.w) n(ꞽ).t ꜥnḫ.t ꜥnḫ.t,0.398 || 0.326 || 0.306
TLA_EARLIER_235,S235,𓈞𓅓𓇋𓇋𓊦𓀀 𓅓 𓋴𓃀𓈖𓆟𓂻 𓂧𓊪𓅱𓏏𓊛 𓎢,5,ḥmy m sbn dp.wt =k,,1,False,False,True,True,m šnt ꞽb =k || mꜣꜣ m ḥr =k || ẖr.t =k m pr =k,0.291 || 0.279 || 0.276
TLA_EARLIER_237,S237,𓊢𓂝𓈖 𓄫𓏲𓂡𓈖 𓈖 𓆑 𓇓𓏏𓈖𓅭 𓅃𓂞𓂞𓆑𓀻 𓂝𓏤𓏲𓏭 𓆑𓏭,8,ꜥḥꜥ.n ꜣwi̯.n n =f zꜣ-nswt ḏḏ=f-ḥr ꜥ.DU =fꞽ,,1,False,False,True,True,ꜥḥꜥ.n sspd ꜥḥꜥ.w.PL n zꜣ-nswt ḏḏ=f-ḥr || ꜥḥꜥ.n ḏd.n =f n =ꞽ || ḏd.ꞽn zꜣ-nswt ḏḏ=f-ḥr,0.290 || 0.274 || 0.264
TLA_EARLIER_238,S238,𓍘𓏲𓀁 𓇋𓏲 𓀀 𓂋𓐍𓏛𓎢𓏲𓀀 𓇋𓀁 𓍘𓇋𓇋𓅆 𓋹𓍑𓋴 𓎟𓅆 𓀀,9,tꞽw ꞽw =ꞽ rḫ.kwꞽ ꞽ (ꞽ)ty ꜥnḫ-(w)ḏꜣ-s(nb) nb =ꞽ,,1,False,False,True,True,ꞽ (ꞽ)ty ꜥnḫ-(w)ḏꜣ-s(nb) nb =ꞽ ꞽw ꞽni̯.n =ꞽ ḏdꞽ || n-ꞽs n r(m)t.PL ꞽ (ꞽ)ty ꜥnḫ-(w)ḏꜣ-s(nb) nb =ꞽ || ptꞽ ꞽr =f pꜣ ꞽb ꞽ (ꞽ)ty ꜥnḫ-(w)ḏꜣ-s(nb) nb =ꞽ,0.324 || 0.257 || 0.232
TLA_EARLIER_240,S240,𓈎𓂋𓏏𓌠 𓋴 𓅓 𓊃𓏏𓈉,4,qrs.t(ꞽ) =s m z(my.)t,,,False,False,False,False,m s(ꞽ) ḥbnbn =s || m sn s(ꞽ) || m nš s(ꞽ),0.290 || 0.288 || 0.288
TLA_EARLIER_241,S241,𓊵𓏏𓊪𓏙 𓇓𓏏 𓊵𓏏𓊪𓏙 𓁹𓊨𓀭 𓉓𓏖 𓈖 𓆑 𓄂𓂝𓌳𓐚 𓅓𓂋𓂓𓏏𓀋𓎟𓏏𓇓𓏏𓈖 𓅓𓎕𓇋𓀻 𓆓𓏏 𓈖 𓆑 𓇋𓌳𓐍𓄪𓅱 𓆑 𓊪𓏏𓎛𓎟𓄤𓂋𓏏𓀻,16,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr pr-ḫrw n =f ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb.t-(n.t)-nswt mḥꞽ ḏd.t n =f ꞽmꜣḫ.w =f ptḥ-nb-nfr.t,,1,False,False,True,True,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ wsꞽr || ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w || ḥtp-ḏi̯ nswt pr-ḫrw n =f rꜥw-nb,0.345 || 0.308 || 0.273
TLA_EARLIER_242,S242,𓌃𓂧𓇋𓇋𓀁 𓎢 𓂋𓐍𓏛 𓈖 𓎢 𓊠𓂝𓏛 𓎢,7,md(w)y =k rḫ n =k wḥꜥ =k,,1,False,False,True,True,rḫ ḥr ḏd n =k || rn =k nfr m rḫ n sr.w.PL || md(w)y =k m rḏi̯ ḥr gs,0.298 || 0.234 || 0.206
TLA_EARLIER_243,S243,𓅱𓂧𓏴 𓋴 𓋴𓃀𓎛𓄑𓀁 𓉻𓏛 𓅨𓂋𓏏,5,wdi̯ =s sbḥ ꜥꜣ wr.t,,1,False,False,True,True,pri̯ ḥḏ.t ꜥm.n =s wr.t || wr.t || kfi̯.n nw.t wr.t rmn.DU =s n wnꞽs,0.279 || 0.246 || 0.236
TLA_EARLIER_244,S244,𓌇 𓈖 𓎡 𓊺𓂋 𓎡 𓊹𓂋 𓎡,7,m n =k snṯr =k nṯri̯ =k,,1,False,False,True,True,m n =k nṯr(.ꞽ) =k nṯri̯ =k || nṯr(.ꞽ) =k nṯr(.ꞽ) nṯr(.ꞽ) =k || (w)sꞽr wnꞽs m n =k ꞽr(.t)-ḥr.w,0.326 || 0.314 || 0.244
TLA_EARLIER_245,S245,𓈖𓈙𓈙𓂐𓏥 𓇒 𓈖 𓇳𓏤𓀭,4,nšš nn n(.ꞽ) rꜥ,,,False,False,False,False,ḥtp n =k rꜥ.w nb-tꜣ.DU || nḥb.w mḥ.w || rn n ꞽwꜣ,0.284 || 0.215 || 0.178
TLA_EARLIER_246,S246,𓎛𓊺𓊃𓏠 𓎡 𓅓𓄏𓃀 𓅃<g>T18A</g>𓅱𓅆𓅆𓅆,5,ḥzmn =k m-ꜥb šms.w-ḥr.w,3,1,False,True,True,True,nṯr(.ꞽ) =k nṯr(.ꞽ) ḥr.w || ḥꜣg || ḥzmn =k m-ꜥb šms.w-ḥr.w,0.305 || 0.285 || 0.276
TLA_EARLIER_249,S249,𓉔𓈖𓇋𓇋<g>P1C</g> 𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓇋𓎁𓈖 𓆑 𓅜𓐍𓏏𓇿,6,hn.y n wnꞽs ꞽṯi̯.n =f ꜣḫ.t,,1,False,False,True,True,ꜥm.n =f n =f ꞽṯi̯.n =f n =f || nhp =f nhp wnꞽs pn || ꜥnḫ =f ꜥnḫ wnꞽs pn,0.282 || 0.243 || 0.242
TLA_EARLIER_250,S250,𓂜 𓆴 𓎡 𓇋𓎽𓂋 𓇋𓅓,5,n tr =k ꞽ:gr ꞽm,3,1,False,True,True,True,ꞽ(w) =k tr rr ꞽm || n wnn =k ꞽm =sn || n tr =k ꞽ:gr ꞽm,0.303 || 0.279 || 0.244
TLA_EARLIER_251,S251,𓎛𓅱𓂝<g>W38</g>,1,wꜥḥ,,,False,False,False,False,gn.w || gr.w gr.t(w) || grg.w,0.313 || 0.311 || 0.311
TLA_EARLIER_252,S252,𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓉻𓏏 𓊨𓁹 𓅱𓊪 𓊪𓇑𓇑 𓏙𓈖 𓍿𓈖 𓋴𓆓𓃀 𓆑 𓋹 𓆑,10,psḏ(.t)-ꜥꜣ.t (w)sꞽr pw p(w)-nn ḏi̯.n =ṯn sḏb =f ꜥnḫ =f,,1,False,False,True,True,psḏ(.t)-nḏs.t (w)sꞽr pw p(w)-nn ḏi̯.n =ṯn sḏb =f ꜥnḫ =f || gbb zꜣ =k pw p(w)-nn (w)sꞽr ḏi̯.n =k sḏb =f ꜥnḫ =f || (ꞽ)tm(.w) zꜣ =k pw p(w)-nn (w)sꞽr ḏi̯.n =k sḏb =f ꜥnḫ =f,0.346 || 0.220 || 0.218
TLA_EARLIER_254,S254,𓂖 𓎛𓊪𓏏𓅨𓅢,2,ḥm-kꜣ wr-bꜣ.w-ptḥ,,1,False,False,True,True,ḥm-kꜣ || ḥm-kꜣ rꜥw-ḥtp(.w) || ḥm-kꜣ ṯntꞽ,0.321 || 0.237 || 0.226
TLA_EARLIER_256,S256,𓈖𓆓𓐩 𓍿𓅱 𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹 𓉻𓏏 𓂋𓏙𓈖 𓋴𓈖 𓈖 𓎡 𓐍𓆑𓏏 𓎡 𓌨𓂋 𓎡,12,nḏ ṯw psḏ.t ꜥꜣ.t rḏi̯.n =sn n =k ḫft(.ꞽ) =k ẖr =k,,1,False,False,True,True,rḏi̯.n =sn(ꞽ) ṯw n ḥr.w ḥtp =f ḥr =k || pḏ.n n =k ḥr.w ḫft(.ꞽ) =k ẖr =k || rḏi̯.n =f nḏ ṯw nṯr.PL,0.358 || 0.286 || 0.275
TLA_EARLIER_257,S257,𓈎𓂋𓌠𓋴𓊭 𓅓 𓊃𓏏 𓊿𓏏𓏏𓈉 𓀗 𓅨𓅱𓏏 𓄤 𓅓 𓇋𓌳𓄪𓐍𓐍𓂋𓊹𓉻 𓅓𓂋𓎆𓈖<g>P30A</g> 𓉐𓉻𓅓𓂋𓊨𓏏𓉐 𓂧𓅓𓎽,12,qrs(.w) m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) wr.t nfr m ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ (ꞽ)m(.ꞽ)-rʾ-mḏ-n-wꞽꜣ (ꞽ)m(.ꞽ)-rʾ-s.t(-n)-pr-ꜥꜣ dmg,,2,False,False,False,True,ḥꜣg || (ꞽ)m(.ꞽ)-rʾ-s.t(-n)-pr-ꜥꜣ (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt dmg || qrs.t =f m z(my.)t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t,0.293 || 0.279 || 0.270
TLA_EARLIER_258,S258,𓂖 𓄤𓈝𓅓𓅓,2,ḥm-kꜣ nfr-šmm,,1,False,False,True,True,ḥm-kꜣ || ḥm-kꜣ rꜥw-ḥtp(.w) || ḥm-kꜣ ṯntꞽ,0.321 || 0.237 || 0.226
TLA_EARLIER_259,S259,𓋴𓂓<g>U13A</g> 𓅓 𓊃𓎛𓏏,3,skꜣ m zḥ.t,,,False,False,False,False,m ḏd grg || ḥꜣg || m gr,0.337 || 0.300 || 0.279
TLA_EARLIER_260,S260,𓇋𓈖 𓅓𓏏𓀐 𓅓𓏏𓀐 𓎛𓈖𓂝 𓌨𓂋𓀀𓁐𓏥 𓆑,6,ꞽn m(w)t m(w)t ḥnꜥ ẖr.PL =f,,1,False,False,True,True,zꞽ zꞽ ḥnꜥ kꜣ =f || wnn wḏꜥ-mdw ḥnꜥ =f ꞽn nṯr-ꜥꜣ || zꞽ ḥr.w ḥnꜥ kꜣ =f,0.290 || 0.290 || 0.269
TLA_EARLIER_261,S261,𓂋𓂝𓏏 <g>US9A30VARA</g> 𓈖 𓁹𓊨<g>US9A40VARA</g> 𓏅𓈖𓏏𓅂𓋀𓏏𓅂 𓎟𓍋𓃀𓈋𓊖 𓅓 𓉐𓂋𓏏𓂻𓏪𓉻𓏏 𓌴𓁹 𓄤𓏥 𓆑 𓅓 <g>US9V4VARA</g>𓎼𓎱 𓁷𓏤 𓂾𓏤𓈇𓂝𓂝𓏏𓊵𓏏𓊪𓏏𓏒𓏥 𓂋 𓋴𓃀𓇼𓉐 𓉼 𓈖 𓉔𓄿𓎡𓂋 𓉐𓂋𓂋𓂻 𓆑 𓁷𓂋 𓆑 𓂋 𓎛𓃀𓎳𓏥 𓆑 𓏌𓏤 𓆓𓏏𓇿,28,rdi̯.t ꞽꜣ.w n wsꞽr ḫnt(.ꞽ)-ꞽmn.tꞽw nb-ꜣbḏw m pr.t.PL-ꜥꜣ.t mꜣꜣ nfr.PL =f m wꜣg ḥr wꜥr.t-dd.t-ḥtp.t.PL r sbꜣ ꜥꜣ n hꜣkr prr =f ḥr =f r ḥ(ꜣ)b.PL =f n.w ḏ.t,,1,False,False,True,True,rdi̯.t ꞽꜣ.w n wsꞽr nṯr-ꜥꜣ nb-ꜣbḏw m pr.t =f mꜣ(ꜣ) nfr.PL =f || gmi̯.n =f sw ḥr pri̯.t m sbꜣ n pr =f r hꜣi̯.t r qꜣqꜣ.w =f n(.ꞽ) ꜥrr.yt || gmi̯.tw ꞽmn.w mꜣꜥ.t rḏi̯.t(w) sꜣ grg r tꜣ,0.273 || 0.263 || 0.261
TLA_EARLIER_262,S262,𓄭,1,nḏr,,,False,False,False,False,ꞽwꜥ swt spr snḏ ḏꜣ.t ṯrp sr mnw.t (mꜣ-)ḥḏ rn ngꜣ.w.DU || ḥr.w ḏr || ḏ(d)-mdw,0.268 || 0.032 || 0.032
TLA_EARLIER_263,S263,𓏙𓈖 𓆑 𓈖𓐩 𓍿𓅱 𓊹𓊹𓊹,5,ḏi̯.n =f nḏ ṯw nṯr.PL,,1,False,False,True,True,rḏi̯.n =f nḏ ṯw nṯr.PL nb.PL || rḏi̯.n =f nḏ ṯw nṯr.PL || nḏ ṯw psḏ.t-ꜥꜣ(.t),0.323 || 0.226 || 0.207
TLA_EARLIER_264,S264,𓇋𓈖 𓉔𓇋<g>D77</g>,2,ꞽn hꞽ,,1,False,False,True,True,ꞽ ꞽhꞽ || srḏ ꞽn qs.tꞽ || ꞽn gsꜣ ꞽws.w,0.286 || 0.223 || 0.197
