test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_238,TLA,TLA_EARLIER_238,S238,tw w rkhkw ty ankh-wdja-snb nb,tꞽw ꞽw =ꞽ rḫ.kwꞽ ꞽ (ꞽ)ty ꜥnḫ-(w)ḏꜣ-s(nb) nb =ꞽ,tw w rkhkw ty ankh-wdja-snb nb,,False,False,(ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ || ꞽs.wꞽ-ꜥnḫ.ꞽ-wḏ=s || ꞽpp wḥm-ꜥnḫ nb-ꞽmꜣḫ msi̯.n nb.t-pr rʾy mꜣꜥ.t-ḫrw nb.(t)-ꞽmꜣḫ,m-r-pr-wr nb w khr tw n hnt wa || sw-ankh-wdjs || pp whm-ankh nb-makh msin nbt-pr ry maat-khrw nbt-makh,0.389 || 0.378 || 0.299,"similar normalized reading order; shared transliteration tokens: nb, tw, w; shared lemma IDs: 10030, 119610, 170100, 42640, 550317, 78874, 81650, 851515; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ankh, w; shared lemma IDs: 710496, ankh, s, wdj, wꞽ, ꞽ, ꞽs; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ankh, nb; shared lemma IDs: 400170, 400175, 600430, 66730, 704718, 74950, 81950, 82090; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_148/S148 || TLA/TLA_EARLIER_137/S137 || TLA/TLA_EARLIER_288/S288,leave_one_out
SUG_239,TLA,TLA_EARLIER_239,S239,ha gbb,hꜣ gbb,ha gbb,,False,False,hꜣ n(ꞽ).t pw || hꜣ ppy pw || hꜣ (w)sr(.w) ppy,ha nt pw || ha ppy pw || ha wsrw ppy,0.441 || 0.389 || 0.367,"similar normalized reading order; shared transliteration tokens: ha; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 3 similar corpus rows || similar normalized reading order; shared transliteration tokens: ha; shared lemma IDs: 400313, 59740, 97240, ha, ppy, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ha; shared lemma IDs: 400313, 49461, 97240, ha, ppy, wsꞽr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_138/S138; TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_109/S109 || TLA/TLA_EARLIER_202/S202 || TLA/TLA_EARLIER_079/S079,leave_one_out
SUG_240,TLA,TLA_EARLIER_240,S240,qrst s m zmyt,qrs.t(ꞽ) =s m z(my.)t,qrst s m zmyt,,False,False,m sn s(ꞽ) || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,m sn s || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka || wshbw mdwt m khprt m s,0.440 || 0.433 || 0.381,"similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 127770, 136590, 64410, m, sꞽ, zni̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows",TLA/TLA_EARLIER_132/S132 || TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012,leave_one_out
SUG_241,TLA,TLA_EARLIER_241,S241,htp-dji nswt htp-dji wsr pr-khrw n f hat-a-maa m-r-kat-nbt-nt-nswt mh djdt n f makhw f pth-nb-nfrt,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr pr-ḫrw n =f ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb.t-(n.t)-nswt mḥꞽ ḏd.t n =f ꞽmꜣḫ.w =f ptḥ-nb-nfr.t,htp-dji nswt htp-dji wsr pr-khrw n f hat-a-maa m-r-kat-nbt-nt-nswt mh djdt n f makhw f pth-nb-nfrt,,False,False,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,htp-dji nswt htp-dji npw khnt-zh-ntjr || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f || prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,0.463 || 0.442 || 0.410,"similar normalized reading order; shared transliteration tokens: dji, htp, nswt; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 4 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, khrw, m, maa, n, nswt, r; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: a, khrw, m, maa, n, nb, pr, r; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_082/S082; TLA/TLA_EARLIER_166/S166; TLA/TLA_EARLIER_198/S198; TLA/TLA_EARLIER_220/S220 || TLA/TLA_EARLIER_060/S060 || TLA/TLA_EARLIER_069/S069,leave_one_out
SUG_242,TLA,TLA_EARLIER_242,S242,mdwy k rkh n k wha k,md(w)y =k rḫ n =k wḥꜥ =k,mdwy k rkh n k wha k,,False,False,rḫ ḥr ḏd n =k || m n =k snṯr =k nṯri̯ =k || ꞽnt =s n =k ꞽb =k m ẖ.t =k,rkh hr djd n k || m n k sntjr k ntjri k || nt s n k b k m kht k,0.492 || 0.378 || 0.365,"similar normalized reading order; shared transliteration tokens: k, n, rkh; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 138670, 400055, 67780, 90400, k, mꞽ, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10090, 10110, 122080, 23290, 26870, 400007, 400055, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_244/S244 || TLA/TLA_EARLIER_172/S172,leave_one_out
SUG_243,TLA,TLA_EARLIER_243,S243,wdi s sbh aa wrt,wdi̯ =s sbḥ ꜥꜣ wr.t,wdi s sbh aa wrt,,False,False,(w)di̯ r =s || nḏ (w)di̯ r =s || (ꞽm.ꞽ)-wr.(t),wdi r s || ndj wdi r s || m-wrt,0.466 || 0.392 || 0.272,"similar normalized reading order; shared transliteration tokens: s; shared lemma IDs: 10090, 51510, 91901, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: s; shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 25360, t, wr, ꞽ, ꞽm; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_253/S253 || TLA/TLA_EARLIER_001/S001 || TLA/TLA_EARLIER_121/S121,leave_one_out
SUG_244,TLA,TLA_EARLIER_244,S244,m n k sntjr k ntjri k,m n =k snṯr =k nṯri̯ =k,m n k sntjr k ntjri k,,False,False,n tr =k ꞽ:gr ꞽm || ꞽnt =s n =k ꞽb =k m ẖ.t =k || m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s,n tr k :gr m || nt s n k b k m kht k || m n k rdjw pri m k n wrdj b k khr s,0.477 || 0.475 || 0.429,"similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 167740, 172700, 24640, 78890, gr, k, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10090, 10110, 122080, 23290, 26870, 400007, 400055, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10090, 10110, 23290, 400007, 400055, 48280, 60920, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_250/S250 || TLA/TLA_EARLIER_172/S172 || TLA/TLA_EARLIER_118/S118,leave_one_out
SUG_245,TLA,TLA_EARLIER_245,S245,nshsh nn n ra,nšš nn n(.ꞽ) rꜥ,nshsh nn n ra,,False,False,ꞽw =s ꞽnn! ḥꜣb nfr || ꞽw nn mꜣꜣ mr.y || n rḏi̯.n =f n =ꞽ st,w s nn hab nfr || w nn maa mry || n rdjin f n st,0.365 || 0.356 || 0.354,"similar normalized reading order; shared transliteration tokens: nn; shared lemma IDs: 10090, 103350, 21930, 26870, 550034, hab, nfr, s; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nn; shared lemma IDs: 21881, 66270, 72470, 84570, maa, mri̯, nn, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_267/S267 || TLA/TLA_EARLIER_040/S040 || TLA/TLA_EARLIER_048/S048,leave_one_out
SUG_246,TLA,TLA_EARLIER_246,S246,hzmn k m-ab shmsw-hrw,ḥzmn =k m-ꜥb šms.w-ḥr.w,hzmn k m-ab shmsw-hrw,,False,False,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || ḏi̯.n n =k ḥr.w || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,wsr wns m n k rt-hrw ab n k s r r k || djin n k hrw || nt m n k rt-hrw htm tjw m s,0.446 || 0.381 || 0.374,"similar normalized reading order; shared transliteration tokens: ab, k, m; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_139/S139,leave_one_out
SUG_247,TLA,TLA_EARLIER_247,S247,wsr wns m n k rt-hrw thtn f,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f,wsr wns m n k rt-hrw thtn f,,False,False,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,wsrw nt m n k rt-hrw thtn f || wsr wns m n k rt-hrw ab n k s r r k || nt m n k rt-hrw htm tjw m s,0.650 || 0.578 || 0.415,"near simplified query reading; similar normalized reading order; shared transliteration tokens: f, k, m, n; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_102/S102 || TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_139/S139,leave_one_out
SUG_248,TLA,TLA_EARLIER_248,S248,nfr y-hr-khrw,nfr ꞽy-ḥr-ḫrw(=ꞽ),nfr y-hr-khrw,,False,False,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w || ḫrp-ḥr(.ꞽ)-ꞽb || sn =f ꞽb mꜣꜥ-ḫrw,zat f nfr-khw-hwt-hrw || khrp-hr-b || sn f b maa-khrw,0.406 || 0.376 || 0.374,"similar normalized reading order; shared transliteration tokens: hr, nfr; shared lemma IDs: 10050, 125630, 710178, f, hr, hw, khw, nfr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw; shared lemma IDs: 10050, 136230, 66750, 703222, f, khrw, maa, sn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_070/S070 || TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_160/S160,leave_one_out
SUG_249,TLA,TLA_EARLIER_249,S249,hny n wns tjin f akht,hn.y n wnꞽs ꞽṯi̯.n =f ꜣḫ.t,hny n wns tjin f akht,,False,False,n nhp =f n nhp wnꞽs pn || n ski̯ =f n ski̯ wnꞽs pn || n rḏi̯.n =f n =ꞽ st,n nhp f n nhp wns pn || n ski f n ski wns pn || n rdjin f n st,0.450 || 0.432 || 0.398,"similar normalized reading order; shared transliteration tokens: f, n, wns; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n, wns; shared lemma IDs: 10050, 146700, 59920, 78890, 800001, f, n, pn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_128/S128 || TLA/TLA_EARLIER_048/S048,leave_one_out
SUG_250,TLA,TLA_EARLIER_250,S250,n tr k :gr m,n tr =k ꞽ:gr ꞽm,n tr k :gr m,,False,False,m n =k snṯr =k nṯri̯ =k || tr =k r p.t tr =k r tꜣ || ꞽrr =k r =k ꞽr =f r m,m n k sntjr k ntjri k || tr k r pt tr k r ta || rr k r k r f r m,0.477 || 0.453 || 0.407,"similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 138670, 400055, 67780, 90400, k, mꞽ, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, tr; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_244/S244 || TLA/TLA_EARLIER_075/S075 || TLA/TLA_EARLIER_019/S019,leave_one_out
SUG_251,TLA,TLA_EARLIER_251,S251,wah,wꜥḥ,wah,,False,False,wꜣḥ-ꞽb || ꞽwꜣ rn || rn ꞽwꜣ,wah-b || wa rn || rn wa,0.594 || 0.157 || 0.157,"near simplified query reading; similar normalized reading order; shared transliteration tokens: wah; shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_013/S013 || TLA/TLA_EARLIER_006/S006 || TLA/TLA_EARLIER_136/S136,leave_one_out
SUG_252,TLA,TLA_EARLIER_252,S252,psdjt-aat wsr pw pw-nn djin tjn sdjb f ankh f,psḏ(.t)-ꜥꜣ.t (w)sꞽr pw p(w)-nn ḏi̯.n =ṯn sḏb =f ꜥnḫ =f,psdjt-aat wsr pw pw-nn djin tjn sdjb f ankh f,,False,False,nḏ.n ṯw psḏ.t-ꜥꜣ.t || nḏ ṯw psḏ.t ꜥꜣ.t rḏi̯.n =sn n =k ḫft(.ꞽ) =k ẖr =k || pꜣ ꞽs pw prr ꞽni̯ =f sw r =f,ndjn tjw psdjt-aat || ndj tjw psdjt aat rdjin sn n k khft k khr k || pa s pw prr ni f sw r f,0.421 || 0.376 || 0.342,"similar normalized reading order; shared lemma IDs: 174900, 500407, 90940, aa, ndj, psdj, t, tjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 10100, 10110, 116800, 123910, 174900, 34750, 400055, 62500; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, pw; shared lemma IDs: 10050, 129490, 26870, 58760, 59741, 60920, 850804, 91901; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_062/S062 || TLA/TLA_EARLIER_256/S256 || TLA/TLA_EARLIER_223/S223,leave_one_out
SUG_253,TLA,TLA_EARLIER_253,S253,wdi r s,(w)di̯ r =s,wdi r s,,False,False,nḏ (w)di̯ r =s || ꞽri̯.ḫr =k r =s || wdi̯ =s sbḥ ꜥꜣ wr.t,ndj wdi r s || rikhr k r s || wdi s sbh aa wrt,0.683 || 0.373 || 0.358,"near simplified query reading; similar normalized reading order; shared transliteration tokens: r, s; shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: r, s; shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: s, wdi; shared lemma IDs: 10090, 131910, 450158, 450161, 500186, aa, s, sbh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_001/S001 || TLA/TLA_EARLIER_162/S162 || TLA/TLA_EARLIER_243/S243,leave_one_out
SUG_254,TLA,TLA_EARLIER_254,S254,hm-ka wr-baw-pth,ḥm-kꜣ wr-bꜣ.w-ptḥ,hm-ka wr-baw-pth,,False,False,ḥm-kꜣ-pr || ḥm-kꜣ qr || ḥm-kꜣ prꞽ-nb,hm-ka-pr || hm-ka qr || hm-ka pr-nb,0.472 || 0.470 || 0.453,"similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 854037, hm, ka, pr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_157/S157 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_093/S093,leave_one_out
SUG_255,TLA,TLA_EARLIER_255,S255,hrw djr,ḥr.w ḏr,hrw djr,1,True,True,ḥr.w ḏr || ḥr.w dn || ḥr.w ꜥḥꜣ,hrw djr || hrw dn || hrw aha,0.952 || 0.366 || 0.323,"same normalized query reading; same normalized reading order; shared transliteration tokens: djr; shared lemma IDs: 400034, 882281, djr, hr, w; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared lemma IDs: 400034, 882275, dn, hr, w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 400034, 882296, aha, hr, w; shared context: genre; supported by 2 similar corpus rows",TLA/TLA_EARLIER_209/S209; TLA/TLA_EARLIER_204/S204 || TLA/TLA_EARLIER_143/S143 || TLA/TLA_EARLIER_278/S278; TLA/TLA_EARLIER_186/S186,leave_one_out
SUG_256,TLA,TLA_EARLIER_256,S256,ndj tjw psdjt aat rdjin sn n k khft k khr k,nḏ ṯw psḏ.t ꜥꜣ.t rḏi̯.n =sn n =k ḫft(.ꞽ) =k ẖr =k,ndj tjw psdjt aat rdjin sn n k khft k khr k,,False,False,nḏ.n ṯw psḏ.t-ꜥꜣ.t || m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s || ꞽyi̯ ꞽnp.w ḫsfi̯ ꞽm =k rḏi̯.n n =k ḥtp ꜥ =f,ndjn tjw psdjt-aat || m n k rdjw pri m k n wrdj b k khr s || yi npw khsfi m k rdjin n k htp a f,0.465 || 0.393 || 0.364,"similar normalized reading order; shared transliteration tokens: n, ndj, tjw; shared lemma IDs: 174900, 500407, 90940, aa, ndj, psdj, t, tjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, khr, n; shared lemma IDs: 10090, 10110, 23290, 400007, 400055, 48280, 60920, 67780; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10050, 10110, 111290, 120960, 21930, 27360, 34320, 400055; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_062/S062 || TLA/TLA_EARLIER_118/S118 || TLA/TLA_EARLIER_156/S156,leave_one_out
SUG_257,TLA,TLA_EARLIER_257,S257,qrsw m zmyt mntt awiw wrt nfr m makhw-khr-ntjr-aa m-r-mdj-n-wa m-r-st-n-pr-aa dmg,qrs(.w) m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) wr.t nfr m ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ (ꞽ)m(.ꞽ)-rʾ-mḏ-n-wꞽꜣ (ꞽ)m(.ꞽ)-rʾ-s.t(-n)-pr-ꜥꜣ dmg,qrsw m zmyt mntt awiw wrt nfr m makhw-khr-ntjr-aa m-r-mdj-n-wa m-r-st-n-pr-aa dmg,,False,False,qrs(.w) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t m nb-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt yw || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,qrsw m zmyt mntt awiw nfr wrt m nb-makh-khr-ntjr-aa r-kht-nswt yw || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka || shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,0.575 || 0.345 || 0.314,"near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, m, nfr, ntjr, r; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400082, 400458, 450161; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nfr, r; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, khr, m, n, nfr, ntjr, pr, r; shared lemma IDs: 124340, 400142, 400143, 400157, 400221, 450696, 709669, 850326; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_287/S287 || TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_092/S092,leave_one_out
SUG_258,TLA,TLA_EARLIER_258,S258,hm-ka nfr-shmm,ḥm-kꜣ nfr-šmm,hm-ka nfr-shmm,,False,False,ḥm-kꜣ qr || ḥm-kꜣ-pr || ḥm-kꜣ prꞽ-nb,hm-ka qr || hm-ka-pr || hm-ka pr-nb,0.510 || 0.488 || 0.466,"similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 854037, hm, ka, pr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_157/S157 || TLA/TLA_EARLIER_093/S093,leave_one_out
SUG_259,TLA,TLA_EARLIER_259,S259,ska m zht,skꜣ m zḥ.t,ska m zht,,False,False,qrs.t(ꞽ) =s m z(my.)t || dr wrm.yt m ẖ.t || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,qrst s m zmyt || dr wrmyt m kht || wshbw mdwt m khprt m s,0.378 || 0.320 || 0.310,"similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10090, 134780, 161940, 400007, m, qrs, s, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 122080, 180130, 400007, 850411, dr, kh, m, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows",TLA/TLA_EARLIER_240/S240 || TLA/TLA_EARLIER_230/S230 || TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012,leave_one_out
