pair_id,source_pair,jaccard,a_position,a_source,a_text_id,a_sentence_id,a_language_stage,a_transliteration,a_has_hieroglyphs,a_has_translation,b_position,b_source,b_text_id,b_sentence_id,b_language_stage,b_transliteration,b_has_hieroglyphs,b_has_translation,translation_language
XED_207,AES<->TLA,0.846154,5975,TLA,TLA_EARLIER_5977,S5977,Earlier Egyptian,wḏi̯.n =ꞽ wn hrw ḫpi̯.n =ꞽ z ꜥḥꜥ m rʾ-wꜣ.t,True,True,21846,AES,AES_D67B56C672C5,SD67B56C672C5,Unspecified (AES),ḥḏ〈wḏi̯〉.n =ꞽ wn hrw ḫpi̯.n =ꞽ z ꜥḥꜥ m rʾ-wꜣ.t,True,True,de
XED_208,BBAW<->Ramses,0.875,36850,BBAW,bbaw_egyptian_2018,B008176,Unspecified (BBAW),bw ḫpr wp[w.t] m-ḏr.t =ꞽ,False,True,107301,Ramses,RAMSES_EEB13DA9DC1A,S_train_049969,Late Egyptian,bw ḫpr wp.t m ḏr.t =ꞽ,True,False,
XED_209,BBAW<->TLA,0.888889,5648,TLA,TLA_EARLIER_5650,S5650,Earlier Egyptian,pr(.t)-ḫrw n =f m ꞽz =f n ẖr.t-nṯr,True,True,64038,BBAW,bbaw_egyptian_2018,B060360,Unspecified (BBAW),pr-ḫrw n =f m ꞽz =f n(.ꞽ) ẖr-nṯr,False,True,
XED_210,Ramses<->TLA,0.857143,12777,TLA,TLA_LATE_006,S006,Late Egyptian,nḏnḏ m-di̯ rḫ.y r =k,True,True,80694,Ramses,RAMSES_20B87B3BC82D,S_train_003533,Late Egyptian,nḏnḏ m-dꞽ rḫ r =k,True,False,
XED_211,AES<->BBAW,0.875,18198,AES,AES_CCE77213322C,SCCE77213322C,Unspecified (AES),gb fꜣi̯ =f n =k ḥtp.pl,True,True,30505,BBAW,bbaw_egyptian_2018,B073988,Unspecified (BBAW),Gb fꜣi̯ =f n =k {m} ḥtp.pl,True,True,
XED_212,AES<->Ramses,0.714286,26181,AES,AES_151B34B3FB6C,S151B34B3FB6C,Unspecified (AES),zꜣ =f ꞽmn-m-ꞽp.t,True,True,108165,Ramses,RAMSES_19502A80B6BC,S_train_051516,Late Egyptian,sꜣ =f ꞽmn-m-ꞽp.t,True,False,
XED_213,AES<->TLA,0.846154,15301,TLA,TLA_LATE_2535,S2535,Late Egyptian,ꞽw =tw ḥr ḏi̯.t wꜥ.w.PL nb.w nfr.w ẖr.ꞽ =sn,True,True,22362,AES,AES_72F11BDEF828,S72F11BDEF828,Unspecified (AES),ꞽw =tw ḥr ꜥ〈ḏi̯〉.t wꜥ.w.pl nb(.w)t nfr.w ẖr.ꞽ =sn,True,True,de
XED_214,BBAW<->Ramses,0.875,37299,BBAW,bbaw_egyptian_2018,B008721,Unspecified (BBAW),m-ꞽri̯ sḫsḫ [r] [pḥ] [pꜣ] pḥ tw,False,True,113075,Ramses,RAMSES_570393DD01B9,S_train_060732,Late Egyptian,bw <m> <ꞽrꞽ> sḫsḫ <r> pḥ pꜣ pḥ tw,False,False,
XED_215,BBAW<->TLA,0.888889,5843,TLA,TLA_EARLIER_5845,S5845,Earlier Egyptian,ḫꜣ ꜣpd ḫꜣ ꜣpd ḫꜣ ꞽḥ ḫꜣ tʾ ḫꜣ mnḫ.t ḫꜣ pꜣ.t ḫꜣ ḥnq.t ḫꜣ bꜣš ḫꜣ ꜣpd ḫꜣ ꜣpd ḫꜣ ꜣpd ḫꜣ šs,True,True,64058,BBAW,bbaw_egyptian_2018,B060427,Unspecified (BBAW),ḫꜣ tʾ ḫꜣ pꜣ.t ḫꜣ ḥnq.t ḫꜣ ꞽḥ ḫꜣ ꜣpd ḫꜣ šs ḫꜣ mnḫ.t ḫꜣ,False,True,
XED_216,Ramses<->TLA,0.857143,12803,TLA,TLA_LATE_032,S032,Late Egyptian,wn.ꞽn stẖ ḥr ḏd n =f,True,True,104557,Ramses,RAMSES_60042318588B,S_train_044856,Late Egyptian,wn.ꞽn stḫ ḥr ḏd n ḥr,True,False,
XED_217,AES<->BBAW,0.875,17470,AES,AES_DBB11E248121,SDBB11E248121,Unspecified (AES),pẖr n =ꞽ ꞽb.pl pꜥ.t.pl,True,True,65955,BBAW,bbaw_egyptian_2018,B072785,Unspecified (BBAW),⸢pẖ⸣r n =⸢ꞽ⸣ ꞽb.⸢pl⸣ ⸢n.w⸣ [pꜥ.t.pl],False,True,
XED_218,AES<->Ramses,0.714286,23272,AES,AES_3D43F360A89D,S3D43F360A89D,Unspecified (AES),ḏd-mdw ꞽn nb.t-ḥw.t,True,True,113083,Ramses,RAMSES_1F4DF32DA21D,S_train_060747,Late Egyptian,ḏd mdw ꞽn bꜣ nb ḏd.t,True,False,
XED_219,AES<->TLA,0.846154,15624,TLA,TLA_LATE_2858,S2858,Late Egyptian,ꞽr pꜣ n.tꞽ ꞽw =t r ḏd =f ꞽw =ꞽ r sḏm =f n =sst,True,True,20890,AES,AES_5EEA41C1968F,S5EEA41C1968F,Unspecified (AES),ꞽr pꜣ n.tꞽ ꞽw =ꞽ〈t〉 r ḏd =f ꞽw =ꞽ r sḏm =f n =sst,True,True,de
XED_220,BBAW<->Ramses,0.875,37426,BBAW,bbaw_egyptian_2018,B008950,Unspecified (BBAW),ḥꜣ.t-ꜥ-m ḥs.t (n) sḫmḫ-ꞽb,False,True,110159,Ramses,RAMSES_B39F0F6153AF,S_train_055242,Late Egyptian,ḥꜣ.t-ꜥ m ḥs.t sḫmḫ-ꞽb,True,False,
XED_221,BBAW<->TLA,0.888889,6091,TLA,TLA_EARLIER_6093,S6093,Earlier Egyptian,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt ššꞽ,True,True,58044,BBAW,bbaw_egyptian_2018,B048255,Unspecified (BBAW),[ꞽm.ꞽ-rʾ]-kꜣ.t-nb[.t-n.t-nswt],False,True,
XED_222,Ramses<->TLA,0.857143,12831,TLA,TLA_LATE_060,S060,Late Egyptian,tꜣ ḫ.t rkḥ.ṱ m ẖ.t =f,True,True,98581,Ramses,RAMSES_7AB9E65263D2,S_train_033977,Late Egyptian,tꜣ ḫ.t rkḥ.tw m ẖ.t =f,True,False,
XED_223,AES<->BBAW,0.875,25661,AES,AES_E5C1A3290B22,SE5C1A3290B22,Unspecified (AES),qꜣw n ꜥmꜥꜥ 1 šnf.t 1 mrḥ.t ꜣpd 1,True,True,29683,BBAW,bbaw_egyptian_2018,B070713,Unspecified (BBAW),n ꜥmꜥꜥ 1 šnf.t 1 mrḥ.t ⸮ꜣpd? 1,True,True,
XED_224,AES<->Ramses,0.714286,18898,AES,AES_3F02BFD7CFCC,S3F02BFD7CFCC,Unspecified (AES),ꞽn ꜣs.t ḏd n rꜥw,True,True,79000,Ramses,RAMSES_68079AE47D18,S_train_000881,Late Egyptian,ḏd.ꞽn ꜣs.t n rꜥ,True,False,
XED_225,AES<->TLA,0.846154,15763,TLA,TLA_LATE_2997,S2997,Late Egyptian,ꞽwꞽ ḥꜥpꞽ r trꞽ =f n.t.PL ḫpr.w m ẖnw =k,True,True,21689,AES,AES_C9DECDC956F8,SC9DECDC956F8,Unspecified (AES),ꞽwꞽ ḥꜥpꞽ r trꞽ =f n.tꞽ.pl ḫpr.w m ẖnw =k,True,True,de
XED_226,BBAW<->Ramses,0.875,37447,BBAW,bbaw_egyptian_2018,B008971,Unspecified (BBAW),bw grg =〈ꞽ〉 pḫꜣ{.t} m pꜣ-hrw ={ꞽ},False,True,114501,Ramses,RAMSES_AA28192D2570,S_train_063447,Late Egyptian,bw grg =<ꞽ> pḫꜣ m pꜣ hrw ꞽ,False,False,
XED_227,BBAW<->TLA,0.888889,6329,TLA,TLA_EARLIER_6331,S6331,Earlier Egyptian,ḫꜣ tʾ ḫꜣ ḥnq.t ḫꜣ šs ḫꜣ mnḫ.t ḫꜣ ꜣpd ḫꜣ ꞽḥ ḫꜣ mꜣ-ḥḏ,True,True,63569,BBAW,bbaw_egyptian_2018,B059353,Unspecified (BBAW),ḫꜣ šs ḫꜣ mnḫ.t ḫꜣ tʾ ḫꜣ ḥnq.t ḫꜣ ꞽḥ ḫꜣ ꜣpd ḫꜣ mꜣ,False,True,
XED_228,Ramses<->TLA,0.857143,12881,TLA,TLA_LATE_110,S110,Late Egyptian,ꞽ:yꜣ bn ꞽw =f r =ꞽ ꞽw =f i:r =k,True,True,95089,Ramses,RAMSES_53D86F6A9A92,S_train_027830,Late Egyptian,yꜣ bn ꞽw =f r =ꞽ,True,False,
XED_229,AES<->BBAW,0.875,25424,AES,AES_ECE047CA5802,SECE047CA5802,Unspecified (AES),k.t n.t dr ḫnt m dp m sdm,True,True,29568,BBAW,bbaw_egyptian_2018,B069706,Unspecified (BBAW),k.t n.t dr ḫnt m dp m,True,True,
XED_230,AES<->Ramses,0.714286,17778,AES,AES_401B38D3B111,S401B38D3B111,Unspecified (AES),ḫpr.n ḫpr.w =f m ꞽwn.w,True,True,107525,Ramses,RAMSES_71C1DF4669B2,S_train_050355,Late Egyptian,ḫpr.n =f m ḫmny.w,True,False,
XED_231,AES<->TLA,0.833333,10423,TLA,TLA_EARLIER_10425,S10425,Earlier Egyptian,ḏd.t(w) n =f ꞽyi̯.w m-ḥtp ꞽn wr.PL-n.w-ꜣbḏ.w,True,True,21459,AES,AES_09DFFFA7387F,S09DFFFA7387F,Unspecified (AES),ḏd.t(w) n =f ꞽwi̯ m ḥtp ꞽn wr.pl n.w ꜣbḏ.w,True,True,de
XED_232,BBAW<->Ramses,0.875,37835,BBAW,bbaw_egyptian_2018,B010155,Unspecified (BBAW),[⸮dnꞽ.t?] pw [⸮〈n〉?] spr r =f grḥ,False,True,88914,Ramses,RAMSES_B50CBC5AF245,S_train_017007,Late Egyptian,dnꞽ pw <n> spr r =f grḥ,False,False,
XED_233,BBAW<->TLA,0.888889,6406,TLA,TLA_EARLIER_6408,S6408,Earlier Egyptian,ꞽyi̯.n wnꞽs n smꜣ =f mꞽ ꞽw.t nṯr n smꜣ =f,True,True,68264,BBAW,bbaw_egyptian_2018,B080665,Unspecified (BBAW),ꞽyi̯.n =f n smꜣ =f mꞽ ꞽw.t nṯr n smꜣ =〈f〉,False,True,
XED_234,Ramses<->TLA,0.857143,13963,TLA,TLA_LATE_1194,S1194,Late Egyptian,ꞽw tꜣy =ꞽ mw.t ḥr mt,True,True,110140,Ramses,RAMSES_1BF6AD306CFC,S_train_055205,Late Egyptian,ꞽw tꜣy.ꞽ mw.t ḥr mw.t,True,False,
XED_235,AES<->BBAW,0.875,24959,AES,AES_EE0DF11AAFDD,SEE0DF11AAFDD,Unspecified (AES),ḏd.ꞽn =k r =f ẖr〈.ꞽ〉 sd m msꜣḏ.t =f mr n ꞽri̯.w nꞽ,True,True,29417,BBAW,bbaw_egyptian_2018,B068613,Unspecified (BBAW),ḏd.ꞽn =k r =f ẖr〈.ꞽ〉 sd m mr n ꞽri̯.w nꞽ,True,True,
XED_236,AES<->Ramses,0.714286,17330,AES,AES_40BE97EDAFD5,S40BE97EDAFD5,Unspecified (AES),wḏꜣ pw ꞽri̯.n ḥm =f,True,True,108552,Ramses,RAMSES_91259DB46B81,S_train_052227,Late Egyptian,nḏm pw ꞽrꞽ.n ḥm =f,True,False,
XED_237,AES<->TLA,0.833333,1796,TLA,TLA_EARLIER_1797,S1797,Earlier Egyptian,zꜣ.t =f mri̯.t =f nb.t-ꞽt=f,True,True,21898,AES,AES_69B3B8F1B16D,S69B3B8F1B16D,Unspecified (AES),zꜣ.t =f nb.t-ꞽt=f,True,True,de
XED_238,BBAW<->Ramses,0.875,38890,BBAW,bbaw_egyptian_2018,B013160,Unspecified (BBAW),[Rꜥ] [pw] [mꜣꜣ] [⸮m?] [stw.t] =f,False,True,88605,Ramses,RAMSES_579CC48EC1F3,S_train_016473,Late Egyptian,rꜥ pw mꜣꜣ =<tw> m stw.t =f,False,False,
XED_239,BBAW<->TLA,0.888889,680,TLA,TLA_EARLIER_681,S681,Earlier Egyptian,ḏ.t ꞽr p.t zpꜣ ḥr.w ꞽr tꜣ,True,True,69412,BBAW,bbaw_egyptian_2018,B082659,Unspecified (BBAW),ḏ(wi̯.w)t ꞽr p.t zpꜣ Ḥr.w ꞽr tꜣ,False,True,
XED_240,Ramses<->TLA,0.857143,12893,TLA,TLA_LATE_122,S122,Late Egyptian,ꞽw =ꞽ ḥr ḏd n =s,True,True,106442,Ramses,RAMSES_BFCB0E620F75,S_train_048371,Late Egyptian,ꞽw =f =s ḥr ḏd n =ꞽ =<s>,False,False,
XED_241,AES<->BBAW,0.875,17453,AES,AES_F472084BAB6B,SF472084BAB6B,Unspecified (AES),ꞽri̯.n =f hrw.pl ꜥšꜣ.tpl ḥr ḥwi̯.t m mḥ 1 rꜥw-nb,True,True,65815,BBAW,bbaw_egyptian_2018,B072461,Unspecified (BBAW),ꞽri̯.n =[f] [hrw].⸢pl⸣ [ꜥšꜣ.tpl] [ḥr] [ḥwi̯].t ⸢m⸣ ⸢mḥ⸣ [1] [rꜥw-nb],False,True,
XED_242,AES<->Ramses,0.714286,17377,AES,AES_4711FC98B7C8,S4711FC98B7C8,Unspecified (AES),ꜥḥꜥ.n ḥm =f hr ḥr =s,True,True,113986,Ramses,RAMSES_5FE8AE3AE766,S_train_062451,Late Egyptian,ꜥḥꜥ.n =s ḥr ḏd n =f,True,False,
XED_243,AES<->TLA,0.833333,1850,TLA,TLA_EARLIER_1851,S1851,Earlier Egyptian,sdm =f hn.w m rʾ n tꜣ-wr hꜣkr grḥ n sḏr.t m sḏr.yt-n.t-ḥr.w-šn,True,True,20938,AES,AES_0A2CC22281C5,S0A2CC22281C5,Unspecified (AES),sḏm =f hn.w m rʾ n tꜣ-wr hꜣkr grḥ n(.ꞽ) sḏr.t m sḏr.yt-n.t-ḥr.w-šn.y,True,True,de
XED_244,BBAW<->Ramses,0.875,39126,BBAW,bbaw_egyptian_2018,B013894,Unspecified (BBAW),nꜣy =f sꜣḥ-tꜣ.pl (ḥr) ḫꜣꜥ =w pwy,False,True,109931,Ramses,RAMSES_894A2ADD0C48,S_train_054802,Late Egyptian,nꜣy.f sꜣḥ-tꜣ.w (ḥr) ḫꜣꜥ =w,False,False,
XED_245,BBAW<->TLA,0.888889,7658,TLA,TLA_EARLIER_7660,S7660,Earlier Egyptian,(w)sr(.w) n(ꞽ).t šni̯ =k n =k nṯr.PL nb m-ẖnw ꜥ.DU =k tꜣ.PL =sn ꞽsṯ ꞽš.t =sn nb(.t) ꞽsṯ,True,True,68791,BBAW,bbaw_egyptian_2018,B081651,Unspecified (BBAW),(W)sr(.w) Ppy pn šni̯ n ={nb}〈k〉 nṯr nb m-ẖnw ꜥ.du ={nb}〈k〉 tꜣ.pl =sn ꞽš.t.pl =sn nb ꞽsṯ,False,True,
XED_246,Ramses<->TLA,0.857143,12894,TLA,TLA_LATE_123,S123,Late Egyptian,sw m bw.t n rmṯ.PL,True,True,87416,Ramses,RAMSES_3F3838D44563,S_train_014467,Late Egyptian,sw <m> bw.t n rmṯ,False,False,
XED_247,AES<->BBAW,0.875,22396,AES,AES_F7BC066C9905,SF7BC066C9905,Unspecified (AES),ꞽb sṯnꞽ ḥr =s r-ꜣw.pl,True,True,27569,BBAW,bbaw_egyptian_2018,B022251,Unspecified (BBAW),ꞽb sṯnꞽ {n} ḥr =s r-ꜣw.pl,True,True,
XED_248,AES<->Ramses,0.714286,20761,AES,AES_4C562362ADA4,S4C562362ADA4,Unspecified (AES),bw.t =f pw ẖnn(.w),True,True,109511,Ramses,RAMSES_DF60906917FF,S_train_054014,Late Egyptian,bw.t =f pw sbḥ.w,True,False,
XED_249,AES<->TLA,0.833333,1994,TLA,TLA_EARLIER_1995,S1995,Earlier Egyptian,ḫr ḥm nfr wꜣḥ-ꞽb nḥm wꞽ m-ꜥ m(w)t,True,True,22318,AES,AES_9FCC0B3C330F,S9FCC0B3C330F,Unspecified (AES),ḫr nḥm nfr wꜣḥ-ꞽb nḥmn wꞽ m-ꜥ m(w)t,True,True,de
XED_250,BBAW<->Ramses,0.875,39719,BBAW,bbaw_egyptian_2018,B016604,Unspecified (BBAW),ḫꜣs.t nb(.t) ḫpr 〈m〉 mrw.t =f,False,True,100749,Ramses,RAMSES_FF65B9D4F493,S_train_037880,Late Egyptian,ḫꜣs.t nb.t ḫpr.tꞽ m mrw.t =f,True,False,
XED_251,BBAW<->TLA,0.888889,7843,TLA,TLA_EARLIER_7845,S7845,Earlier Egyptian,s(w)ꜥb rʾ =f m nṯr(.ꞽ) ḥzmn ꞽr mn(.t).DU ḫnt(.ꞽ)-n-ꞽr(.t)du s(w)ꜥb ꜥn.t.PL =f ḥr.t ẖr.t,True,True,68707,BBAW,bbaw_egyptian_2018,B081454,Unspecified (BBAW),s(w)ꜥb rʾ =f m nṯr(.ꞽ) ḥzmn ḥr mn.t.du Ḫnt(.ꞽ)-ꞽr.tdu s(w)ꜥb ꜥn.t.pl =f ḥr.t ẖr.t,False,True,
XED_252,Ramses<->TLA,0.857143,14110,TLA,TLA_LATE_1342,S1342,Late Egyptian,nn sw nḏm n nḏ.tw =f,True,True,109706,Ramses,RAMSES_F35ED34B53CA,S_train_054356,Late Egyptian,nn sw nḏm n nḏ =f,True,False,
XED_253,AES<->BBAW,0.866667,20037,AES,AES_0E17525C7CFF,S0E17525C7CFF,Unspecified (AES),ptḥ ḥr di ṯꜣw r fnḏ =k ḫwꜣw ṱ=k mrꞽ(.ty).du ḥr(.ꞽ)-ꞽb pr-ptḥ,True,True,30844,BBAW,bbaw_egyptian_2018,B076150,Unspecified (BBAW),Ptḥ di ṯꜣw r fnḏ =k ḫwꜣw ṱ=k Mry.ty.du ḥr(.ꞽ)-ꞽb Pr-Ptḥ,True,True,
XED_254,AES<->Ramses,0.714286,25553,AES,AES_4D9A7EBE98B6,S4D9A7EBE98B6,Unspecified (AES),ꞽ:nḏ ḥr =k ꞽmn ꞽ:nḏ ḥr =k ptḥ,True,True,89303,Ramses,RAMSES_CF9F3416EF49,S_train_017704,Late Egyptian,ꞽ.nḏ ḥr =k ꞽmn-rꜥ,True,False,
XED_255,AES<->TLA,0.833333,2022,TLA,TLA_EARLIER_2023,S2023,Earlier Egyptian,ḥꜥ.PL =f sḫr.w m nbw,True,True,22681,AES,AES_610B191A205D,S610B191A205D,Unspecified (AES),ḥꜥ.PL =f m nbw,True,True,de
XED_256,BBAW<->Ramses,0.875,27040,BBAW,bbaw_egyptian_2018,B016797,Unspecified (BBAW),ḥꜥ.pl nṯr ꜣbḫ.w m ꞽr sw,True,True,101230,Ramses,RAMSES_DB0C3B495869,S_train_038734,Late Egyptian,ḥꜥ.w nṯr ꜣbḫ m ꞽ.ꞽr sw,True,False,
XED_257,BBAW<->TLA,0.888889,8434,TLA,TLA_EARLIER_8436,S8436,Earlier Egyptian,ꞽw mr(.w) n(.ꞽ) nsw.t r ꞽmꜣḫ.y,True,True,36632,BBAW,bbaw_egyptian_2018,B007781,Unspecified (BBAW),[ꞽw] [mr.w] [n(.ꞽ)] [nsw.t] [r] [ꞽmꜣḫ],False,True,
XED_258,Ramses<->TLA,0.857143,14168,TLA,TLA_LATE_1401,S1401,Late Egyptian,ḫꜣꜥ =k rn n nʾ.t =k wꜥb,True,True,92307,Ramses,RAMSES_3258F08455C6,S_train_022828,Late Egyptian,ḫꜣꜥ =k rn n nꞽw.t =k wꜥb,True,False,
XED_259,AES<->BBAW,0.866667,20420,AES,AES_228F97461220,S228F97461220,Unspecified (AES),ꞽ wn-rʾ-nn-pꜣ-4-bꜣ.pl-ꜥꜣ.pl-n.tꞽ-m-ẖr.t-nṯr,True,True,30795,BBAW,bbaw_egyptian_2018,B075967,Unspecified (BBAW),ꞽ wn-rʾ-n-pꜣ-4-nṯr.pl-ꜥꜣ.w.pl-n.tꞽ-m-ẖr.t-nṯr,True,True,
XED_260,AES<->Ramses,0.714286,17233,AES,AES_5E368E16AE72,S5E368E16AE72,Unspecified (AES),ꜥq =k r pr =ꞽ,True,True,104628,Ramses,RAMSES_9C198B79AE16,S_train_044986,Late Egyptian,nn ꜥq =ꞽ r pr =k r nḥḥ,True,False,
XED_261,AES<->TLA,0.833333,2818,TLA,TLA_EARLIER_2820,S2820,Earlier Egyptian,ḥr.w ꜥnḫ-ms.wt.PL,True,True,22244,AES,AES_27C0CF4EA3A7,S27C0CF4EA3A7,Unspecified (AES),ḥr.w-nbw ꜥnḫ-ms.w〈t〉.pl,True,True,de
XED_262,BBAW<->Ramses,0.875,40108,BBAW,bbaw_egyptian_2018,B018249,Unspecified (BBAW),ꞽw ꞽr.t =k (r) wbḫ{t} rꜥ-nb,False,True,114161,Ramses,RAMSES_A25AE8FB31AB,S_train_062818,Late Egyptian,ꞽw ꞽr.t =k wbḫ rꜥ nb,True,False,
XED_263,BBAW<->TLA,0.888889,8513,TLA,TLA_EARLIER_8515,S8515,Earlier Egyptian,nḫḫ n =k ꞽr(.t)-ḥr.w ḫr =k,True,True,73482,BBAW,bbaw_egyptian_2018,B090847,Unspecified (BBAW),hꜣ nḫḫ n =k ꞽr.t-Ḥr.w ḫr =[k],False,True,
XED_264,Ramses<->TLA,0.857143,12913,TLA,TLA_LATE_142,S142,Late Egyptian,wn.ꞽn tꜣ psd.t ḥr ḏd n bꜣ-nb-ḏd.t nṯr-ꜥꜣ-ꜥnḫ,True,True,90304,Ramses,RAMSES_80BA128C9FA9,S_train_019408,Late Egyptian,wn.ꞽn tꜣ psḏ.t ḥr ḏd n bꜣ-nb-ḏd.t nṯr ꜥꜣ ꜥnḫ,True,False,
XED_265,AES<->BBAW,0.866667,19954,AES,AES_29DFB2306DAF,S29DFB2306DAF,Unspecified (AES),srwd šꜣ.pl nb m ꞽwi̯ =k ꜥꜣi̯ tw nni̯ tw ꜣḫꜣḫ n.t m wꜣḏwꜣḏ.pl,True,True,30867,BBAW,bbaw_egyptian_2018,B076278,Unspecified (BBAW),srd šꜣ.pl nb m ꞽwi̯ =k ꜥꜣi̯ tw nni̯ tw ꜣḫꜣḫ n.t m wꜣḏwꜣḏ.pl,True,True,
XED_266,AES<->Ramses,0.714286,16474,AES,AES_5EF67286BDFE,S5EF67286BDFE,Unspecified (AES),snm =k n =f sḏm =f ḏd.t =k,True,True,98958,Ramses,RAMSES_A10AD9DC1EC2,S_train_034593,Late Egyptian,ḏd(.t).n =f n =k,True,False,
XED_267,AES<->TLA,0.833333,3517,TLA,TLA_EARLIER_3519,S3519,Earlier Egyptian,ḏd.t(w) n =f ꞽyi̯.w m-ḥtp ꞽn wr.PL-n.w-ꜣbḏ.w,True,True,21034,AES,AES_09FF3DD83E01,S09FF3DD83E01,Unspecified (AES),ḏd.t(w) n =f ꞽwi̯ m-ḥtp ꞽn wr.pl n.w ꜣbḏ.w,True,True,de
XED_268,BBAW<->Ramses,0.875,40161,BBAW,bbaw_egyptian_2018,B018353,Unspecified (BBAW),ꞽw nḥi̯ =tw ṯs n{.t} [⸮wꜣḥ?]-ꞽb,False,True,102870,Ramses,RAMSES_D9E4A487008E,S_train_041781,Late Egyptian,ꞽw nḥꞽ =tw ṯs n wꜣḥ-ꞽb,False,False,
XED_269,BBAW<->TLA,0.888889,8688,TLA,TLA_EARLIER_8690,S8690,Earlier Egyptian,zꞽ ꞽn(.w).PL =f bṯ sꞽn =f ḥww =sn n ḏsr rmn ḥr ꞽꜣb.tt šm.t wꜥ pn ꞽm(.ꞽ) =k ḏd nṯr wḏ =f mdw n ꞽt(ꞽ).PL nṯr.PL,True,True,73529,BBAW,bbaw_egyptian_2018,B090950,Unspecified (BBAW),zꞽ ꞽn(.w).pl =f bṯ sꞽn.pl =f ḥww =sn n ḏsr rmn ḥr ꞽꜣb.tt šm.t wꜥ 〈pn〉 [ꞽ]m(.ꞽ) =k ḏd.w nṯr wḏ =f mdw n ꞽt(ꞽ).pl nṯr.pl,False,True,
XED_270,Ramses<->TLA,0.857143,14333,TLA,TLA_LATE_1566,S1566,Late Egyptian,sw ḫft-ḥr-n nb =f,True,True,88074,Ramses,RAMSES_66F8F0A57DBB,S_train_015606,Late Egyptian,sw m-ḫft-ḥr-n nb =f,True,False,
XED_271,AES<->BBAW,0.866667,23762,AES,AES_301174F6E893,S301174F6E893,Unspecified (AES),ky wḏꜣ.t ꞽri̯.t n s.t pri̯(.t) ẖrd.pl =s r-rw.tꞽ nn ꜥnḫ ms.pl =s,True,True,28947,BBAW,bbaw_egyptian_2018,B065503,Unspecified (BBAW),ky wḏꜣ{.t} ꞽri̯.t n s.t pri̯(.t) ẖrd.pl =s r-rw.tꞽ ms.pl =s,True,True,
XED_272,AES<->Ramses,0.714286,22016,AES,AES_65A1B8693528,S65A1B8693528,Unspecified (AES),wḏꜣ =f wḏꜣ m-ꜥ mꜣꞽ.w.pl,True,True,82444,Ramses,RAMSES_969641D24D9C,S_train_006297,Late Egyptian,wḏꜣ =f wḏꜣ =ꞽ m mꜣꞽ.w,True,False,
XED_273,AES<->TLA,0.833333,4862,TLA,TLA_EARLIER_4864,S4864,Earlier Egyptian,ꞽri̯ m (ꞽ)ḫ.t wꜥ.t,True,True,25067,AES,AES_3BC1CE31E032,S3BC1CE31E032,Unspecified (AES),ꞽri̯.w m (ꞽ)ḫ.t wꜥ,True,True,de
XED_274,BBAW<->Ramses,0.875,40250,BBAW,bbaw_egyptian_2018,B018601,Unspecified (BBAW),mtw =k {ḥr} hꜣb n =ꞽ ꜥ =w,False,True,96829,Ramses,RAMSES_F761EEC56368,S_train_030895,Late Egyptian,mtw =k hꜣb n =ꞽ <ḥr> ꜥ =k,False,False,
XED_275,BBAW<->TLA,0.888889,8887,TLA,TLA_EARLIER_8889,S8889,Earlier Egyptian,ṯzi̯ ṯw n(ꞽ).t pw n m(w)t =k,True,True,69536,BBAW,bbaw_egyptian_2018,B082859,Unspecified (BBAW),ṯzi̯ ṯw Ppy pw n m(w)t =k,False,True,
XED_276,Ramses<->TLA,0.857143,14400,TLA,TLA_LATE_1633,S1633,Late Egyptian,ꜣḫ n =k wḏꜣ ḥr-r-rʾ =sn,True,True,103383,Ramses,RAMSES_16E665EDAA2E,S_train_042694,Late Egyptian,ꜣḫ n =k wḏꜣ ḥr =sn,True,False,
XED_277,AES<->BBAW,0.866667,18572,AES,AES_EAD5A7ED415B,SEAD5A7ED415B,Unspecified (AES),šmi̯-m-ḥr(.ꞽ)w.pl-r-gs-pr-wr m rn =s pwy n šsm.t,True,True,31067,BBAW,bbaw_egyptian_2018,B077224,Unspecified (BBAW),šmi̯.t-m-ḥr(.ꞽ)w.pl-r-gs-pr-wr m rn =s pfy n Šsm.t,True,True,
XED_278,AES<->Ramses,0.714286,20718,AES,AES_7B2A133EF0B1,S7B2A133EF0B1,Unspecified (AES),ꜥḥꜥ.n ḏd.n ḥm =f,True,True,86761,Ramses,RAMSES_4BBB5A1AAEEB,S_train_013368,Late Egyptian,ꜥḥꜥ.n ḏd.n ḥm =f n pꜣy.f qrꜥw,True,False,
XED_279,AES<->TLA,0.833333,6098,TLA,TLA_EARLIER_6100,S6100,Earlier Egyptian,wt mn.t nb.t ḥr =s,True,True,23600,AES,AES_029F6A5634FC,S029F6A5634FC,Unspecified (AES),wt mn.t ḥr =s,True,True,de
XED_280,BBAW<->Ramses,0.875,40642,BBAW,bbaw_egyptian_2018,B019384,Unspecified (BBAW),ꞽmn ꞽ:ḏd〈.ṱ〉 =〈f〉 m pr ={k} =〈f〉,False,True,79389,Ramses,RAMSES_87EB642A61BC,S_train_001487,Late Egyptian,ꞽ.ꞽmn ḏd =<f> m pr =k =<f>,False,False,
