source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_165,S165,𓋴𓃀𓈙 𓊪𓏏𓇯 𓋹𓈖𓐍 𓋴𓇮𓂧𓇼 𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓇋𓋴 𓋹𓈖𓐍 𓅭 𓋴𓇮𓂧𓏏𓇼 𓅱𓂝𓃂𓈖 𓈖 𓆑 𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹 𓅓 𓄟𓐍𓅂𓍈𓇼 𓇋𓐍𓅓𓂜𓋴𓎡𓇼,17,sbš p.t ꜥnḫ spd(.t) n wnꞽs ꞽs ꜥnḫ zꜣ spd.t wꜥb.n n =f psḏ.t.DU m msḫt.w ꞽ:ḫm-sk,,1,False,False,True,True,spꜣ.n spd.t wnꞽs r p.t m-ꜥb sn.w.PL =f nṯr.PL || ḥtm zꜣ =f ppy nfr-kꜣ-rꜥw m ꜥnḫ || wꜥb.n wnꞽs m ꞽr.t-ḥr.w,0.277 || 0.268 || 0.265
TLA_EARLIER_166,S166,𓊵𓏙 𓇓𓅱 𓏙𓊵 𓃢 𓏅𓊹𓉱,5,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,2,1,False,True,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f,0.370 || 0.330 || 0.269
TLA_EARLIER_167,S167,𓇋𓏲 𓎢 𓏏𓏏𓀾𓏛 𓂜𓇋𓋴 𓈖 𓂝𓃹𓈖𓂝,6,ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn,1,1,True,True,True,True,ꞽw =k twt.(tꞽ) n-ꞽs n ꜥwn || ꞽw =k ḥmw.t(ꞽ) || ꞽw =k sbꜣ.t(ꞽ),0.335 || 0.140 || 0.140
TLA_EARLIER_168,S168,𓅓 𓍚𓀜 𓏏𓅱 𓅓 𓄿𓏏𓏯𓇳 𓀗𓀀,6,m ḫsf tw m ꜣ.t wr,,1,False,False,True,True,sꜥnd =k ḏd bꞽn m tm ḫsf sw m ꜣ.t =f || m wꞽ(ꜣ) tw r =f || wt.ꞽ,0.286 || 0.249 || 0.232
TLA_EARLIER_169,S169,𓅃 𓉘𓈎𓂝𓊂,2,ḥr.w qꜣ-ꜥ,1,1,True,True,True,True,ḥr.w qꜣ-ꜥ,0.440
TLA_EARLIER_170,S170,𓇋𓅱 𓈎𓄿𓂋𓎦 𓈖 𓍹𓊪𓊪𓇋𓇋𓍺 𓍹𓇳𓄤𓂓𓍺 𓅓 𓏏𓇬𓈖 𓈖𓎟𓃀𓏏𓎟𓏤 𓈖𓏏 𓍹𓊪𓊪𓇋𓇋𓍺 𓍹𓇳𓄤𓂓𓍺 𓅓 𓇑𓇑𓈖𓏏𓆰,13,ꞽw qꜣr n(.ꞽ) ppy nfr-kꜣ-rꜥw m twn nb.t n.t ppy nfr-kꜣ-rꜥw m nn.t,,1,False,False,True,True,m =k ppy nfr-kꜣ-rꜥw sḏ n =f swḥ.t || ꞽw ḥw n ꞽꜥ.w ppy nfr-kꜣ-rꜥw ꜣgb(.w) n ms.wt ppy nfr-kꜣ-rꜥw || ḫnm.tt pw n.t ppy nfr-kꜣ-rꜥw ꞽꜣ.t,0.282 || 0.279 || 0.278
TLA_EARLIER_171,S171,𓊹𓋨𓊹𓊹𓊹𓅡<g>P30A</g> 𓊹𓋨𓈖𓎟𓅚𓅚𓅚<g>P30</g> 𓊹𓋨𓇼𓇿𓇿<g>P30A</g> 𓌸𓄣,4,ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-nb-rḫ.yt ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ mr-ꞽb,,1,False,False,True,True,zꜣ-nswt-n-ẖ.t=f ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ ḫtm.w-nṯr-wꞽꜣ-nb-rḫ.yt mr-ꞽb || zꜣ-nswt-n-ẖ.t=f ḥts-ꞽnp.w smr ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ mr-ꞽb || ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ smr zꜣ-nswt-n-ẖ.t=f ḥts-ꞽnp.w mr-ꞽb,0.278 || 0.266 || 0.258
TLA_EARLIER_172,S172,𓏎𓈖𓏏 𓋴 𓈖 𓎡 𓄣 𓎡 𓅓 𓄡𓏏 𓎡,9,ꞽnt =s n =k ꞽb =k m ẖ.t =k,1,1,True,True,True,True,ꞽnt =s n =k ꞽb =k m ẖ.t =k || qbḥ =s n =k ꞽb =k m ẖ.t =k m pr ꞽt(ꞽ) =k ꞽnp.w || ḫnti̯ ꞽb ḥr.w ḫr =k m rn =k n(.ꞽ) ḫnt(.ꞽ)-(ꞽ)mn.t(ꞽ).w,0.339 || 0.265 || 0.212
TLA_EARLIER_173,S173,𓇓𓏏𓏙𓊵𓏏𓊪 <g>E16A</g> 𓁶𓊪𓈋𓏤𓆑 𓏶𓅱𓏏𓊖 𓎟𓇾𓂦 𓏅𓈖𓏏<g>O175B</g>,5,ḥtp-di̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr ḫnt(.ꞽ)-zḥ-nṯr,,1,False,False,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr || ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr ꞽm.ꞽ-wt nb-tꜣ-ḏsr || ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w tp.ꞽ-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr,0.339 || 0.250 || 0.250
TLA_EARLIER_174,S174,𓎢𓇋𓇋 𓊃𓊪𓊗,2,ky zp,1,1,True,True,True,True,ky zp || ky sp || swꜣ ḥr sp,0.408 || 0.376 || 0.084
TLA_EARLIER_175,S175,𓇋𓂋𓌙𓋴 𓍿𓊃<g>Q33</g> 𓍿𓅱,3,ꞽ:rs ṯzi̯ ṯw,,1,False,False,True,True,ṯzi̯ ṯw || ꜥḥꜥ ṯzi̯ ṯw || ṯzi̯ ṯw ꜥḥꜥ,0.346 || 0.264 || 0.248
TLA_EARLIER_176,S176,𓆼 𓅓 𓐍𓏏 𓎟 𓄤𓂋𓏏 𓈖 𓎡𓄿𓇋 𓇳𓎟,8,ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr.t n kꜣꞽ rꜥw-nb,,1,False,False,True,True,wꜣḥ wdḥ.w m (ꞽ)ḫ.t nb(.t) nfr(.t) rꜥw-nb || šs ḫꜣ mnḫ.t ḫꜣ tʾ ḫꜣ ḥnq.t ḫꜣ ꞽḥ ḫꜣ ꜣpd ḫꜣ mꜣ-ḥḏ ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr(.t) rꜥw-nb || sḫpi̯.t (ꞽ)ḫ.t nb(.t) nfr.t m (ꞽ)ḫ.t-ḫꜣwꞽ,0.311 || 0.274 || 0.245
TLA_EARLIER_177,S177,𓂋𓈖 𓇋𓍯 𓂋𓈖 𓇋𓍯 𓂋𓈖 𓇋𓍯,6,rn ꞽwꜣ rn ꞽwꜣ rn ꞽwꜣ,1,1,True,True,True,True,rn ꞽwꜣ rn ꞽwꜣ rn ꞽwꜣ || rn ꞽwꜣ || ꞽwꜣ rn,0.376 || 0.368 || 0.336
TLA_EARLIER_178,S178,𓈖𓉔𓊪 𓆑 𓈖𓉔𓊪 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖,5,nhp =f nhp wnꞽs pn,1,1,True,True,True,True,nhp =f nhp wnꞽs pn || n nhp =f n nhp wnꞽs pn || nhp =f n nhp wnꞽs pn,0.440 || 0.310 || 0.246
TLA_EARLIER_179,S179,𓍋𓅓𓂋 𓄿𓏏𓄁 𓂜𓅱𓏏 𓍚 𓈖 𓅡 𓆑,7,mḥr ꜣ.t ꞽw.tꞽ ḫsf n(.ꞽ) bꜣ =f,,1,False,False,True,True,mḥr ꜣ.t ꞽw.tꞽ ḫsf =f || ꞽw =f hꜣb ꞽn nṯr pn ꞽwtꞽ mnꞽ n =f || bꜣ =k n =k m-ẖnw =k,0.318 || 0.128 || 0.124
TLA_EARLIER_180,S180,<g>V83</g>𓈖 𓇓𓅱 𓅭 𓎡 𓅃 𓈖𓈞𓈖 𓆑 𓁹𓏏 𓆑 𓅓𓂝 𓆑 𓂋𓏙𓈖 𓆑 𓈖 𓎡 𓋴 <g>G29A</g> 𓎡 𓇋𓅓 𓋴 𓋴𓌂𓅓𓐍 𓎡 𓇋𓅓 𓋴 𓏅𓏏 𓅜𓅜𓅜,25,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL,1,1,True,True,True,True,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL || ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) ꞽ:bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫntꞽ ꜣḫ.PL || nḥm.n ḥr.w ꞽr.t =f m-ꜥ stš rḏi̯.n =f n =k s(ꞽ),0.310 || 0.275 || 0.260
TLA_EARLIER_181,S181,𓇋𓌳𓄪𓐍𓅱𓏏𓐍𓂋𓊹𓉻 𓎛𓆰𓏏𓇋,2,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥntꞽ,,3,False,False,False,True,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥntꞽ || ḥm.t-nṯr-ḥw.t-ḥr(.w) ḥntꞽ || ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥtp(-wꜣḏ.t),0.314 || 0.298 || 0.238
TLA_EARLIER_182,S182,𓆳 𓌳 𓇓 𓆤𓌎𓆤𓌎 𓆓𓈙𓆱𓆱,5,rnp.t mꜣ(ꜣ) nzw mḏḥ.w-mḏḥ.w(w)-bꞽ.tꞽ šnḏ,1,1,True,True,True,True,rnp.t mꜣ(ꜣ) nzw mḏḥ.w-mḏḥ.w(w)-bꞽ.tꞽ šnḏ || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫntꞽ-zḥ-nṯr,0.333 || 0.145 || 0.137
TLA_EARLIER_183,S183,𓏌𓎢𓀀 𓊪𓈖𓏏𓏭𓀭,2,ꞽnk pn.tꞽ,,,False,False,False,False,ꞽnk ḥr.w || ꞽnk spd.w || ꞽnk rꜥ,0.307 || 0.300 || 0.290
TLA_EARLIER_184,S184,𓉐𓉻𓅓𓂋𓏅𓏏𓈙 𓁷𓂋𓋴𓈙𓏏𓍔𓎟𓆑𓌸𓂋𓂋𓆑 𓇓𓏏𓈖𓀆 𓍹𓐍𓅱𓆑𓅱𓍺𓊹𓍛 𓅓𓎡𓋴𓊨,5,(ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ,,1,False,False,True,True,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ n.ꞽ-sw-qd || wꜥb-nswt sḥḏ-ḫnt.w-š ḥm-nṯr-ḫwi̯=f-wꞽ kꜣ(=ꞽ)-ḥ(w)i̯=f,0.294 || 0.268 || 0.235
TLA_EARLIER_185,S185,𓆓𓌃,1,ḏ(d)-mdw,1,1,True,True,True,True,ḏ(d)-mdw,0.440
TLA_EARLIER_186,S186,𓅃 𓉘𓂚𓊂,2,ḥr.w ꜥḥꜣ,1,1,True,True,True,True,ḥr.w ꜥḥꜣ,0.440
TLA_EARLIER_187,S187,𓇋𓄿 𓊄𓎡,2,ꞽꜣ zbi̯,,1,False,False,True,True,ꞽꜣ ꞽt(ꞽ) =ꞽ || ꞽꜣ(.w) wr ꞽr =k || rn (n)ꞽꜣ ḥr pr.w,0.287 || 0.260 || 0.244
TLA_EARLIER_188,S188,𓏌𓎡 𓅃,2,ꞽnk ḥr.w,1,1,True,True,True,True,ꞽnk ḥr.w || ꞽnk pw || ḥr.w ꜥḥꜣ,0.408 || 0.166 || 0.156
TLA_EARLIER_189,S189,𓐍𓆼𓆼 𓆭,2,ḫꜣḫꜣ bd.t,,1,False,False,True,True,ḫꜣḫꜣ ꞽt || ḥr.w ḏr || ḏ(d)-mdw,0.297 || 0.032 || 0.032
TLA_EARLIER_190,S190,𓇋𓂋 𓐎𓏤 𓅓 𓈙𓏏𓍘𓇋𓇋𓏏𓉗𓈖𓏏𓂊𓏤 𓆑 𓁷𓂋𓏭𓄣 𓊪𓏲 𓈖 𓂊𓏤 𓆑 𓄤𓆑𓂋𓇋𓇋𓏏𓏛𓂋 𓄖𓏲𓏭 𓂝𓂋𓈐 𓈖 𓏶𓅓𓏏 𓇋𓆛𓈖𓎛𓂃𓂃 𓆑𓏭,17,ꞽr ḥsb m šty.t-n.t-fnḏ =f ḥr.ꞽ-ꞽb pw n(.ꞽ) fnḏ =f nfr.yt-r pḥ.wꞽ (ꞽ)ꜥr n ꞽm.(ꞽ)-t(w) ꞽnḥ.DU =fꞽ,,1,False,False,True,True,ꞽr ꞽwn-n(.ꞽ)-fnḏ =f tp pw ḥr.ꞽ n(.ꞽ) fnd =f nfr.yt-r gs =f ḥr ḥr.w fnḏ =f m-ẖnw fnḏ =f m-ḥr.ꞽ-ꞽb msd.t.DU =fꞽ || ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m ꞽwn-n(.ꞽ)-fnḏ =f ꞽw fnḏ =f pds || ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m šty.t-n.t-fnḏ =f gmm =k fnḏ =f ẖꜣb,0.284 || 0.281 || 0.278
TLA_EARLIER_191,S191,𓌸𓏏𓁐,1,mr.t,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_192,S192,𓁷𓂋 𓎡 𓅓 𓄋𓈐𓈐𓈐𓏏𓃧,4,ḥr =k m wpi̯-wꜣ.t.PL,,1,False,False,True,True,twꜣ rꜥw ḥr =k m ꜣḫ.t || ꞽ:(n)ḏ ḥr =k ꞽꜣr.w m sḫ.t.PL-ꞽꜣr.w || ḥr ḥr =k ꞽm(.ꞽ)-nꜣw.t=f,0.295 || 0.280 || 0.267
TLA_EARLIER_193,S193,𓎛𓈖 𓇓𓅱 𓅭 𓎡 𓅃 𓈖𓈞𓅓𓈖 𓆑 𓁹𓏏𓏤 𓆑 𓅓𓂝 𓆑 𓂋𓏙𓈖 𓆑 𓈖 𓎡 𓋴 𓅡 𓎡 𓇋𓅓 𓋴 𓋴𓌂𓐍𓅓 𓎡 𓇋𓅓 𓋴 𓏃𓈖𓏏 𓅜𓅜𓅜,26,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL,2,1,False,True,True,True,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) ꞽ:bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫntꞽ ꜣḫ.PL || ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL || nḥm.n ḥr.w ꞽr.t =f m-ꜥ stš rḏi̯.n =f n =k s(ꞽ),0.326 || 0.317 || 0.297
TLA_EARLIER_194,S194,𓂜 𓅱𓉔𓂢𓈖 𓏏𓅱 𓅓 𓆷𓄿𓏛 𓇓𓏲,6,n whi̯.n =tw m šꜣ sw,,1,False,False,True,True,n whi̯.n =f m šꜣ sw || m hb.w sw || n rḫ.n.tw wnn.t m ꞽb,0.293 || 0.214 || 0.205
TLA_EARLIER_195,S195,𓇋<g>D77</g> 𓎁𓍿 𓅓𓂜 𓇋𓎁,4,ꞽ ꞽṯṯ m ꞽṯi̯,,,False,False,False,False,m gꜣu̯.w m ꜥš.w || mnꞽ.w ꞽdꞽ || grg.w,0.322 || 0.272 || 0.265
TLA_EARLIER_196,S196,𓋴𓆑𓐍𓅱 𓆑 𓂓 𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖 𓅓 𓈙𓏤𓂧𓄿𓍘𓇋𓇽,8,sfḫ.w =f kꜣ n(.ꞽ) wnꞽs pn m š-d(w)ꜣ.tꞽ,,1,False,False,True,True,sfḫ.w =f kꜣ n(.ꞽ) n(ꞽ).t m š-d(w)ꜣ.tꞽ || ꜥnḫ =f ꜥnḫ wnꞽs pn || nhp =f nhp wnꞽs pn,0.309 || 0.260 || 0.258
TLA_EARLIER_197,S197,𓏇𓏏𓂋𓐚 𓇋𓊪𓊪,2,mꞽtr.t ꞽpp,,1,False,False,True,True,mꞽtr.t ꞽšp.t || ꞽpp wḥm-ꜥnḫ nb-ꞽmꜣḫ msi̯.n nb.t-pr rʾy mꜣꜥ.t-ḫrw nb.(t)-ꞽmꜣḫ || ḥr.w ḏr,0.296 || 0.116 || 0.032
TLA_EARLIER_198,S198,𓊵𓏙 𓇓𓏏 𓊵𓏙 𓃢 𓏃𓊹𓉱,5,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,1,1,True,True,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr nb-tꜣ-ḏsr || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w,0.370 || 0.242 || 0.239
TLA_EARLIER_199,S199,𓄑𓂧𓏏𓊖,1,bḥd.t(ꞽ),,1,False,False,True,True,bḥd.tꞽ nṯr-ꜥꜣ || bḥd.tꞽ nṯr-ꜥꜣ nb-p.t || ḥr.w ḏr,0.337 || 0.214 || 0.032
TLA_EARLIER_200,S200,𓇭𓇭𓇭,1,kꜣn.w.PL,1,1,True,True,True,True,kꜣn.w.PL || ḥr.w ḏr || ḏ(d)-mdw,0.392 || 0.032 || 0.032
TLA_EARLIER_201,S201,𓅭 𓆑 𓀗 𓃥𓏞 𓅬𓏏𓁹𓈖,5,zꜣ =f sms.w zꜣb-zẖꜣ.w ꞽr-n-ꜣḫ.t(ꞽ),,1,False,False,True,True,zꜣ =f zꜣb-zẖꜣ.w ꞽy-mr.y || zꜣ =f sms.w ꞽbb.ꞽ || zꜣ =f sms.w nfr-ẖn.t,0.308 || 0.281 || 0.281
TLA_EARLIER_202,S202,𓉔𓄿 𓍹𓊪𓊪𓇋𓇋𓍺 𓅱𓊪,3,hꜣ ppy pw,1,1,True,True,True,True,hꜣ ppy pw || hꜣ ppy || hꜣ (w)sr(.w) ppy,0.376 || 0.243 || 0.219
TLA_EARLIER_203,S203,𓆓𓌃,1,ḏ(d)-mdw,1,1,True,True,True,True,ḏ(d)-mdw,0.440
TLA_EARLIER_204,S204,𓅃 𓉘𓇥𓊂,2,ḥr.w ḏr,1,1,True,True,True,True,ḥr.w ḏr || ḥr.w ꜥḥꜣ,0.440 || 0.155
TLA_EARLIER_205,S205,𓏏𓇓𓅭 𓇓𓏏𓐭 𓎟𓏏𓇋𓌳𓄪𓐍𓐍𓂋𓊹𓉻 𓈖𓂜𓋴𓇦𓂋𓂓,4,zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ),1,1,True,True,True,True,zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ) || zꜣ.t-nswt ẖkr.t-nswt nn-sḏr-kꜣ || ẖkr.t-nswt nn-sḏr-kꜣ(=ꞽ),0.376 || 0.275 || 0.169
TLA_EARLIER_206,S206,𓇋𓂋 𓉐𓂋𓂻 𓌳𓁹𓄿𓏏𓈖 𓆑 𓅓𓂝 𓆑 𓁹 𓆑 𓊃𓊪𓊗 𓈙𓊪𓏏𓆜𓀁 𓎢 𓁷𓂋𓏤 𓆑 𓐍𓈖𓌰𓅓𓋴𓀉𓏛 𓇋𓏲 𓂋𓏤𓊪𓏲 𓅓 𓎁𓏏𓅱𓀜 𓁷𓏤,19,ꞽr pri̯ mꜣ.t.n =f m-ꜥ =f ꞽri̯ =f sp špt =k ḥr =f ḫnms sw rʾ-pw m ꞽṯi̯.w ḥr,,1,False,False,True,True,ꞽr ḫꜣi̯ =k z n(.ꞽ) nsw.t m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ꞽw ḥr =f mn || ꞽw ꜥwn-ꞽb šwi̯ =f m sp || ꞽr ḏꜥr =k qd n ḫnms m šnn r =k tkn ꞽm =f,0.281 || 0.254 || 0.245
TLA_EARLIER_207,S207,𓇋<g>D77</g> 𓍿𓎛𓌙𓈖𓇋𓂧𓃀𓅱𓈄𓈄𓈄 𓌐𓊪𓇋𓌳𓅓𓆭𓆑,3,ꞽ ṯḥn-ꞽdb.w tp(.ꞽ)-ꞽmꜣm=f,,,False,False,False,False,mnꞽ.w ꞽdꞽ || ꞽ(w) =s ḏd =s || grg.w,0.274 || 0.266 || 0.249
TLA_EARLIER_208,S208,𓇋𓆑𓄹 𓎡 𓇋𓆑𓄹 𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖,6,ꞽ(w)f =k ꞽ(w)f n(.ꞽ) wnꞽs pn,,1,False,False,True,True,ꞽyi̯ n =k zꜣ =k ꞽyi̯ n =k wnꞽs pn || zꞽ wnꞽs pn zꞽ =k || zꞽ =k zꞽ wnꞽs pn,0.362 || 0.288 || 0.288
TLA_EARLIER_209,S209,𓅃 𓉘𓇥𓊂,2,ḥr.w ḏr,1,1,True,True,True,True,ḥr.w ḏr || ḥr.w ꜥḥꜣ,0.440 || 0.155
TLA_EARLIER_210,S210,𓆓𓌃,1,ḏ(d)-mdw,1,1,True,True,True,True,ḏ(d)-mdw,0.440
TLA_EARLIER_211,S211,<g>E146</g> 𓉘𓉐𓄣𓋴𓈖𓊂,1,stẖ pri̯-ꞽb=sn,1,1,True,True,True,True,stẖ pri̯-ꞽb=sn || grḥ || m ḏd grg,0.350 || 0.122 || 0.113
TLA_EARLIER_212,S212,𓇓𓏏𓆤𓏏 𓈉𓈉𓏏,2,nzw-bꞽ.tꞽ ḫꜣs.tꞽ,1,1,True,True,True,True,nzw-bꞽ.tꞽ ḫꜣs.tꞽ || nswt-bꞽ.tꞽ ḫꜣs.tꞽ || zm.tꞽ,0.408 || 0.376 || 0.189
TLA_EARLIER_213,S213,𓅱𓏏 𓌳𓁹𓋴𓌂,2,wt.ꞽ mꜣꞽ-sḫm.w,,2,False,False,False,True,wt.ꞽ || zꜣ =f mꜣꞽ-sḫm(.w) || wt.ꞽ ꞽnp.w-ḥtp.w,0.360 || 0.232 || 0.216
TLA_EARLIER_214,S214,𓅨𓇙 𓇓𓂋𓐍𓏏 𓎛𓌨𓃀 𓋴𓍋𓌡𓏏 𓌸𓂋𓄣,5,wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ẖr(.ꞽ)-ḥ(ꜣ)b(.t) smr-wꜥ.tꞽ mr-ꞽb,,1,False,False,True,True,wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ẖr(.ꞽ)-ḥ(ꜣ)b(.t) wt.ꞽ-ꞽnp.w mr.y-nb=f mrr.w-nb=f mr-ꞽb || zꜣ-nswt-n-ẖ.t=f ḥts-ꞽnp.w ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ (ꞽ)m(.ꞽ)-rʾ-mšꜥ wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt smr ẖr.ꞽ-ḥ(ꜣ)b.t mr.y-nb=f mrr.w-nb=f mr-ꞽb || zꜣ-nswt-n-ẖ.t=f smr ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥts-ꞽnp.w wr-mḏ-šmꜥ(.w) (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ḫrp-ꜥḥ ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ (ꞽ)m(.ꞽ)-rʾ-mšꜥ mr.y-nb=f mrr.w-nb=f mr-ꞽb,0.315 || 0.196 || 0.183
TLA_EARLIER_215,S215,𓆓𓌃,1,ḏ(d)-mdw,1,1,True,True,True,True,ḏ(d)-mdw,0.440
TLA_EARLIER_216,S216,𓆓𓌃,1,ḏ(d)-mdw,1,1,True,True,True,True,ḏ(d)-mdw,0.440
TLA_EARLIER_217,S217,𓃞𓊵,1,ḥtp-ẖnm.w,1,1,True,True,True,True,ḥtp-ẖnm.w || ḥr.w ḏr || ḏ(d)-mdw,0.376 || 0.032 || 0.032
TLA_EARLIER_218,S218,𓋴𓌮𓄤𓈛𓏏𓊖,1,grg.t-sšm-nfr,1,1,True,True,True,True,grg.t-sšm-nfr || ḥr.w ḏr || ḏ(d)-mdw,0.392 || 0.032 || 0.032
TLA_EARLIER_219,S219,𓏎𓈖𓏏 𓐩𓏏𓁷𓂋 𓈖𓏏 𓊖𓊖𓊖 𓈖𓏏 𓉐𓏤𓆓𓏏𓇿,6,ꞽni̯.t nḏ.t-ḥr n.ꞽ.t nʾ.t.PL n.ꞽ.(w)t pr-ḏ.t,,1,False,False,True,True,ꞽni̯.t nḏ.t-ḥr || ḏꜣḏ(ꜣ).t n.ꞽ.t pr-ḏ.t || ꞽni̯.t pr-ḫrw m nʾ.t.PL n.t pr-ḏ.t m ḥꜣb nb rꜥw-nb ḏ.t,0.316 || 0.232 || 0.187
